trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	392.3515625	30786.819923371644	30786.819923371644	100000	6032.0	6032.0	0.4765625	1320
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.7176056338028	45032.76805251641	45032.76805251641	100000	6489.0	6489.0	0.4450704225352113	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	622.0830815709969	45128.37652731357	45128.37652731357	100000	6226.0	6226.0	0.4078549848942598	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.8993212669684	42098.49079647561	42098.49079647561	100000	5794.0	5794.0	0.45701357466063347	1750
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	526.2077464788732	37370.092523130785	37370.092523130785	100000	6466.0	6466.0	0.4084507042253521	1390
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	186.26875	11793.826671943014	11793.826671943014	100000	4557.0	4557.0	0.3	510
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	623.5191717791411	44388.76453567724	44388.76453567724	100000	6894.0	6894.0	0.4171779141104294	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	591.8688405797102	44382.926696734234	44382.926696734234	100000	6415.0	6415.0	0.37971014492753624	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	603.831560283688	42727.68333228781	42727.68333228781	100000	5956.0	5956.0	0.3971631205673759	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	584.6151129943503	44936.217565953746	44936.217565953746	100000	5928.0	5928.0	0.3870056497175141	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1523.1473880597016	50331.8023488795	50331.8023488795	100000	8566.0	8566.0	0.4701492537313433	1780
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1442.8042635658915	48659.28104575163	48659.28104575163	100000	7865.0	7865.0	0.4883720930232558	1320
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1463.0632183908046	53207.85871041906	53207.85871041906	100000	6742.0	6742.0	0.4482758620689655	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	815.0833333333334	21721.074838996225	21721.074838996225	100000	5605.0	5605.0	0.4	420
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1337.5229007633588	50855.27700177775	50855.27700177775	100000	7091.0	7091.0	0.44656488549618323	1950
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1341.1946721311474	45350.817627494456	45350.817627494456	100000	6345.0	6345.0	0.45901639344262296	1380
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1390.57908847185	54032.60586488879	54032.60586488879	100000	6479.0	6479.0	0.5067024128686327	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	940.3223684210525	27491.633006347376	27491.633006347376	100000	7019.0	7019.0	0.3157894736842105	530
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1498.2569204152248	51764.39821871544	51764.39821871544	100000	7166.0	7166.0	0.44982698961937717	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1383.598837209302	48497.86019971469	48497.86019971469	100000	6946.0	6946.0	0.4806201550387597	1310
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1720.0131578947369	35937.044673539516	35937.044673539516	100000	6855.0	6855.0	0.5789473684210527	510
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2243.607723577236	55070.21876325177	55070.21876325177	100000	7991.0	7991.0	0.5040650406504065	1840
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2170.5271739130435	46458.09341010876	46458.09341010876	100000	7201.0	7201.0	0.5434782608695652	1240
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2366.8847402597403	53334.345392691226	53334.345392691226	100000	7768.0	7768.0	0.538961038961039	1390
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2214.240654205608	51061.153017241384	51061.153017241384	100000	7513.0	7513.0	0.5794392523364486	1330
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2447.920930232558	53164.60427294308	53164.60427294308	100000	9263.0	9263.0	0.5395348837209303	1670
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2193.4285714285716	54545.07950150408	54545.07950150408	100000	8110.0	8110.0	0.5714285714285714	1740
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2370.440769230769	56700.76175756237	56700.76175756237	100000	7655.0	7655.0	0.5507692307692308	1800
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1499.025	28354.82345523329	28354.82345523329	100000	6533.0	6533.0	0.43333333333333335	430
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2394.402901785714	51229.404460575955	51229.404460575955	100000	8349.0	8349.0	0.5	1780
