trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	681.7112573099415	51097.52890252588	51097.52890252588	100000	0.0	0.0	0.4298245614035088	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	514.443661971831	36443.50212022948	36443.50212022948	100000	0.0	0.0	0.5211267605633803	700
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.010067114094	47374.72229079239	47374.72229079239	100000	0.0	0.0	0.42953020134228187	1470
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.3272471910112	50165.22689994533	50165.22689994533	100000	0.0	0.0	0.4241573033707865	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.8652694610779	43507.806357407615	43507.806357407615	100000	0.0	0.0	0.40119760479041916	1330
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	657.4036144578314	46581.58147476256	46581.58147476256	100000	0.0	0.0	0.463855421686747	1470
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	638.9895209580839	46230.36932741254	46230.36932741254	100000	0.0	0.0	0.40718562874251496	1620
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	674.7107142857143	51233.660573846064	51233.660573846064	100000	0.0	0.0	0.4114285714285714	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	654.5536529680365	48143.492863140214	48143.492863140214	100000	0.0	0.0	0.410958904109589	1810
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	655.224930362117	51426.70529077394	51426.70529077394	100000	0.0	0.0	0.4456824512534819	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	593.5899280575538	44847.94129637179	44847.94129637179	100000	0.0	0.0	0.4172661870503597	1490
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	680.4225888324872	46876.46441685609	46876.46441685609	100000	0.0	0.0	0.4010152284263959	1640
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	662.9878571428571	50817.57459622228	50817.57459622228	100000	0.0	0.0	0.44285714285714284	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	674.0437853107345	52178.32932429477	52178.32932429477	100000	0.0	0.0	0.4293785310734463	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	688.5125	44551.90078188191	44551.90078188191	100000	0.0	0.0	0.5	1250
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.8841463414634	31258.141112618727	31258.141112618727	100000	0.0	0.0	0.5365853658536586	560
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	674.2430167597765	52334.32706379749	52334.32706379749	100000	0.0	0.0	0.4134078212290503	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	633.3961538461538	46233.29590117911	46233.29590117911	100000	0.0	0.0	0.5153846153846153	1200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	732.71288209607	48543.68580934471	48543.68580934471	100000	0.0	0.0	0.388646288209607	2060
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.202380952381	34291.91176470588	34291.91176470588	100000	0.0	0.0	0.4523809523809524	520
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	706.3388364779873	49093.65608436697	49093.65608436697	100000	0.0	0.0	0.3836477987421384	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	725.4701834862385	51574.27034077939	51574.27034077939	100000	0.0	0.0	0.43425076452599387	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	685.3029411764705	50893.4636596953	50893.4636596953	100000	0.0	0.0	0.4588235294117647	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	587.4375	37817.86480686695	37817.86480686695	100000	0.0	0.0	0.43333333333333335	690
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	748.226656626506	54273.81472580293	54273.81472580293	100000	0.0	0.0	0.4036144578313253	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1681.227366255144	57451.58908732949	57451.58908732949	100000	0.0	0.0	0.4897119341563786	1740
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1569.677966101695	52296.74595891861	52296.74595891861	100000	0.0	0.0	0.3983050847457627	1280
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1644.30900621118	56272.4519077479	56272.4519077479	100000	0.0	0.0	0.4720496894409938	1560
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1591.429347826087	51179.41099362056	51179.41099362056	100000	0.0	0.0	0.5	1050
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1581.2836676217767	57586.726841102965	57586.726841102965	100000	0.0	0.0	0.49283667621776506	1820
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1671.6343537414964	55828.7515619675	55828.7515619675	100000	0.0	0.0	0.5238095238095238	1340
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1799.1696428571427	57230.048281738134	57230.048281738134	100000	0.0	0.0	0.4336734693877551	1750
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1636.079365079365	45850.978647686825	45850.978647686825	100000	0.0	0.0	0.6190476190476191	810
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1175.775	33778.549197988985	33778.549197988985	100000	0.0	0.0	0.4	420
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1509.267307692308	52223.78227309023	52223.78227309023	100000	0.0	0.0	0.49230769230769234	1300
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1521.5946428571428	55212.40199572345	55212.40199572345	100000	0.0	0.0	0.5428571428571428	1060
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1637.7329749103942	59989.82505661863	59989.82505661863	100000	0.0	0.0	0.5448028673835126	1690
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1072.4324324324323	30855.365474339036	30855.365474339036	100000	0.0	0.0	0.43243243243243246	540
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1767.3952802359881	62554.499895594075	62554.499895594075	100000	0.0	0.0	0.415929203539823	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1572.1010101010102	59279.37535707484	59279.37535707484	100000	0.0	0.0	0.5404040404040404	1510
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1833.25078125	61148.169381107495	61148.169381107495	100000	0.0	0.0	0.4625	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1537.5833333333333	43855.53941634755	43855.53941634755	100000	0.0	0.0	0.5555555555555556	650
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1474.4574780058651	56436.188124368615	56436.188124368615	100000	0.0	0.0	0.45161290322580644	1790
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1067.357142857143	27040.036190907034	27040.036190907034	100000	0.0	0.0	0.4642857142857143	530
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1520.3326848249026	56620.729630837224	56620.729630837224	100000	0.0	0.0	0.5291828793774319	1650
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1491.5869565217392	51617.82960315968	51617.82960315968	100000	0.0	0.0	0.45652173913043476	1090
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1492.4292452830189	47858.87157767358	47858.87157767358	100000	0.0	0.0	0.4716981132075472	540
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1073.2045454545455	29568.566061365058	29568.566061365058	100000	0.0	0.0	0.6060606060606061	520
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1836.0183486238532	62712.48759596803	62712.48759596803	100000	0.0	0.0	0.4525993883792049	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1321.6341463414635	36403.762176687946	36403.762176687946	100000	0.0	0.0	0.5121951219512195	370
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2441.796052631579	63067.62956669499	63067.62956669499	100000	0.0	0.0	0.6090225563909775	1520
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2504.2464285714286	60515.14628462932	60515.14628462932	100000	0.0	0.0	0.5047619047619047	1710
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2599.496453900709	57828.10712736165	57828.10712736165	100000	0.0	0.0	0.5319148936170213	1360
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1614.159090909091	31407.576650943396	31407.576650943396	100000	0.0	0.0	0.5454545454545454	520
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2766.9491150442477	64398.4586866225	64398.4586866225	100000	0.0	0.0	0.4778761061946903	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2717.6315406976746	64002.27634484057	64002.27634484057	100000	0.0	0.0	0.5436046511627907	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2659.48338150289	63166.72387163206	63166.72387163206	100000	0.0	0.0	0.4797687861271676	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2784.008445945946	57123.70026341328	57123.70026341328	100000	0.0	0.0	0.4527027027027027	1550
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2593.992385786802	57195.86994235827	57195.86994235827	100000	0.0	0.0	0.4873096446700508	1700
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2464.9558823529414	39894.561466143045	39894.561466143045	100000	0.0	0.0	0.5294117647058824	570
