trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	369.1484375	22777.05471197879	22777.05471197879	100000	4655.0	4655.0	0.359375	780
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	531.0021802325582	39688.158609451384	39688.158609451384	100000	7255.0	7255.0	0.25	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.493263473054	40390.715140960056	40390.715140960056	100000	7147.0	7147.0	0.3083832335329341	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.2411764705882	40504.626525412365	40504.626525412365	100000	7562.0	7562.0	0.3137254901960784	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	537.2146017699115	39515.21562245728	39515.21562245728	100000	6560.0	6560.0	0.30973451327433627	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	543.7230113636364	41363.84266263238	41363.84266263238	100000	7185.0	7185.0	0.3153409090909091	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	624.0372340425531	44999.068493150684	44999.068493150684	100000	7195.0	7195.0	0.3617021276595745	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	520.8083596214511	39240.89369540674	39240.89369540674	100000	6915.0	6915.0	0.29652996845425866	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	444.4259259259259	29007.655116841255	29007.655116841255	100000	6274.0	6274.0	0.2962962962962963	950
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	573.5979827089337	43262.18551323154	43262.18551323154	100000	7196.0	7196.0	0.3170028818443804	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1612.860465116279	49951.14338875217	49951.14338875217	100000	9051.0	9051.0	0.3953488372093023	1520
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1411.854227405248	50683.272717758184	50683.272717758184	100000	8204.0	8204.0	0.4110787172011662	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1590.7568728522338	55720.29129427342	55720.29129427342	100000	8346.0	8346.0	0.38144329896907214	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1366.1821705426357	47250.24297060893	47250.24297060893	100000	8159.0	8159.0	0.36046511627906974	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1703.609756097561	42687.85332314744	42687.85332314744	100000	8449.0	8449.0	0.43902439024390244	600
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1617.1923076923076	50067.87330316742	50067.87330316742	100000	9022.0	9022.0	0.34615384615384615	1240
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1392.231448763251	49424.718537334964	49424.718537334964	100000	7998.0	7998.0	0.3498233215547703	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1546.5543130990418	50590.1133929038	50590.1133929038	100000	8911.0	8911.0	0.3706070287539936	2200
