trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	639.6418539325844	43155.9746043779	43155.9746043779	100000	6560.0	6560.0	0.3595505617977528	1690
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	612.1198224852071	45080.40091513236	45080.40091513236	100000	6059.0	6059.0	0.40236686390532544	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	712.8573883161513	44738.5561007171	44738.5561007171	100000	6914.0	6914.0	0.40893470790378006	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	582.6956214689266	44854.416961130744	44854.416961130744	100000	5842.0	5842.0	0.3813559322033898	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	581.4222222222222	33935.14915693904	33935.14915693904	100000	6925.0	6925.0	0.3888888888888889	1140
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.1477272727273	43635.175605771845	43635.175605771845	100000	5930.0	5930.0	0.42045454545454547	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	544.2217741935484	43683.35311252562	43683.35311252562	100000	5676.0	5676.0	0.4112903225806452	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	424.88586956521743	23798.782343987823	23798.782343987823	100000	6007.0	6007.0	0.21739130434782608	630
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	619.2507331378299	45472.8398384926	45472.8398384926	100000	5927.0	5927.0	0.3812316715542522	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.6164285714285	44906.18773224191	44906.18773224191	100000	5623.0	5623.0	0.39714285714285713	2200
