trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	445.1598360655738	30138.45726970033	30138.45726970033	100000	5669.0	5669.0	0.7192764053686054	650
2	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	609.6706948640483	44169.849521203825	44169.849521203825	100000	7891.0	7891.0	0.7302763800854961	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	592.603982300885	41123.35917709373	41123.35917709373	100000	7508.0	7508.0	0.7284949557339921	1820
4	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	606.5271428571428	45539.95495012335	45539.95495012335	100000	7042.0	7042.0	0.7355138085551254	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	641.9906069364163	48341.40369967356	48341.40369967356	100000	6755.0	6755.0	0.738554660052623	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	627.5243161094224	44406.19454750766	44406.19454750766	100000	7407.0	7407.0	0.7356416117367086	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	602.2239382239383	41337.308686145894	41337.308686145894	100000	7227.0	7227.0	0.7258660959168298	2070
8	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	605.9738461538461	42722.81577092033	42722.81577092033	100000	6490.0	6490.0	0.7315856015593871	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	629.3877551020407	42679.21394962635	42679.21394962635	100000	7468.0	7468.0	0.7319702757073366	2010
10	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	346.895	22088.18847500796	22088.18847500796	100000	5404.0	5404.0	0.6947342862638627	670
1	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1496.875	45241.79330031064	45241.79330031064	100000	8894.0	8894.0	0.8668482049137309	1120
2	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1116.4044117647059	29487.47329578559	29487.47329578559	100000	8612.0	8612.0	0.8571042494183544	540
3	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1397.8671875	46935.365405802426	46935.365405802426	100000	8574.0	8574.0	0.8622510962778033	1680
4	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1384.6460055096418	52492.25868776272	52492.25868776272	100000	8702.0	8702.0	0.8696124273937055	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1462.9648093841643	52153.154565887824	52153.154565887824	100000	8993.0	8993.0	0.8745693746133006	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1374.6075268817203	49456.3566903622	49456.3566903622	100000	8202.0	8202.0	0.8702845499346625	1490
7	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1224.1060606060605	43188.346400570204	43188.346400570204	100000	7570.0	7570.0	0.8516605170654552	980
