trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	225.90517241379314	11549.140590568531	11549.140590568531	100000	3782.0	3782.0	0.3103448275862069	510
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.4970149253732	43437.24696356276	43437.24696356276	100000	5892.0	5892.0	0.37910447761194027	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	481.29333333333335	30238.32460732984	30238.32460732984	100000	5096.0	5096.0	0.4	1080
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	622.1751336898395	39906.27679643286	39906.27679643286	100000	6670.0	6670.0	0.44919786096256686	1640
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	505.57520325203245	35703.02856322664	35703.02856322664	100000	5555.0	5555.0	0.43902439024390244	1300
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	514.7351694915254	34757.510729613736	34757.510729613736	100000	5441.0	5441.0	0.3983050847457627	1370
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	610.457227138643	45120.46222609833	45120.46222609833	100000	6470.0	6470.0	0.3952802359882006	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	599.8041474654377	44585.93816905027	44585.93816905027	100000	5678.0	5678.0	0.43317972350230416	1700
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	353.422131147541	22729.3094359515	22729.3094359515	100000	6216.0	6216.0	0.2786885245901639	660
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	573.297238372093	43260.59775157664	43260.59775157664	100000	5727.0	5727.0	0.38953488372093026	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.0007396449705	43924.10273296016	43924.10273296016	100000	5819.0	5819.0	0.363905325443787	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.0907590759075	41070.14223795861	41070.14223795861	100000	5208.0	5208.0	0.41914191419141916	1970
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	628.2332317073171	44822.556963402036	44822.556963402036	100000	6135.0	6135.0	0.38414634146341464	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	637.6225961538462	41384.03931663936	41384.03931663936	100000	6872.0	6872.0	0.3701923076923077	1850
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	410.2704081632653	22524.649859943976	22524.649859943976	100000	5189.0	5189.0	0.2857142857142857	590
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	284.0078125	14753.652597402597	14753.652597402597	100000	5609.0	5609.0	0.25	540
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	621.3761261261262	45366.86033764525	45366.86033764525	100000	6656.0	6656.0	0.4024024024024024	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	576.6683467741935	41468.285610728526	41468.285610728526	100000	6146.0	6146.0	0.3911290322580645	1900
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.2654320987655	38123.68972746331	38123.68972746331	100000	5718.0	5718.0	0.4444444444444444	1530
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	578.2620614035088	39382.794414158765	39382.794414158765	100000	6790.0	6790.0	0.3815789473684211	1740
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	506.52850877192986	38115.01650165016	38115.01650165016	100000	5974.0	5974.0	0.40789473684210525	1660
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	650.621387283237	40364.89151873767	40364.89151873767	100000	8064.0	8064.0	0.3815028901734104	1600
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	599.1688405797101	45028.20889832816	45028.20889832816	100000	6203.0	6203.0	0.4115942028985507	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	249.97641509433964	17100.677637947723	17100.677637947723	100000	4679.0	4679.0	0.41509433962264153	610
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.868804664723	44204.719248416	44204.719248416	100000	6102.0	6102.0	0.3965014577259475	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1224.2106741573034	43163.21679706844	43163.21679706844	100000	7145.0	7145.0	0.5730337078651685	760
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1478.8821428571428	53921.79076490351	53921.79076490351	100000	7416.0	7416.0	0.42	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1406.3477564102564	48459.937047876745	48459.937047876745	100000	7344.0	7344.0	0.46153846153846156	1560
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1010.796511627907	30918.904499377557	30918.904499377557	100000	6690.0	6690.0	0.3953488372093023	540
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	842.6397058823529	24377.5792384599	24377.5792384599	100000	6187.0	6187.0	0.6470588235294118	500
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	721.609375	20737.763807813204	20737.763807813204	100000	6818.0	6818.0	0.5	450
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1683.0019157088122	52770.723209995194	52770.723209995194	100000	8468.0	8468.0	0.4099616858237548	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1373.099710982659	48677.51024590164	48677.51024590164	100000	7839.0	7839.0	0.49710982658959535	1450
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1391.3196428571428	49379.78895332255	49379.78895332255	100000	7124.0	7124.0	0.48928571428571427	1860
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1458.74618902439	54024.58646192062	54024.58646192062	100000	6759.0	6759.0	0.524390243902439	2020
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1495.1971153846152	42825.80556320572	42825.80556320572	100000	8167.0	8167.0	0.46153846153846156	830
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1399.3904761904762	42822.877959927144	42822.877959927144	100000	7437.0	7437.0	0.4380952380952381	1370
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1191.1055555555556	35484.77325388944	35484.77325388944	100000	6801.0	6801.0	0.6	480
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1577.6814641744547	52843.17203599843	52843.17203599843	100000	7344.0	7344.0	0.4766355140186916	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1385.4545454545455	38436.31778058007	38436.31778058007	100000	9286.0	9286.0	0.4727272727272727	720
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1183.139423076923	36823.73185695047	36823.73185695047	100000	5690.0	5690.0	0.46153846153846156	680
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1310.3874999999998	33947.862694300515	33947.862694300515	100000	7052.0	7052.0	0.5	650
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1460.0269886363635	53674.09921671018	53674.09921671018	100000	8270.0	8270.0	0.4943181818181818	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	819.9222222222222	27164.734032762746	27164.734032762746	100000	6400.0	6400.0	0.5111111111111111	580
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	943.2068965517241	25397.400185701023	25397.400185701023	100000	6029.0	6029.0	0.5172413793103449	500
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1483.045238095238	46931.811332127785	46931.811332127785	100000	7660.0	7660.0	0.38095238095238093	1250
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1253.15234375	43156.92473262931	43156.92473262931	100000	8168.0	8168.0	0.453125	1280
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1421.1145251396647	52995.72916666667	52995.72916666667	100000	6816.0	6816.0	0.5279329608938548	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	936.45	32448.024948024948	32448.024948024948	100000	7047.0	7047.0	0.52	460
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1295.6466666666668	45154.97211895911	45154.97211895911	100000	8052.0	8052.0	0.5266666666666666	1460
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1508.7666666666667	26870.287919263876	26870.287919263876	100000	5822.0	5822.0	0.5333333333333333	490
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2335.9160583941607	51133.73811616202	51133.73811616202	100000	7697.0	7697.0	0.48175182481751827	1700
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2342.5066225165565	53864.0525364043	53864.0525364043	100000	8738.0	8738.0	0.4900662251655629	1970
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1881.092105263158	35616.09367214748	35616.09367214748	100000	6152.0	6152.0	0.5789473684210527	560
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2073.0238970588234	52290.58957178958	52290.58957178958	100000	7513.0	7513.0	0.5073529411764706	1680
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2230.1611842105262	45728.38257115877	45728.38257115877	100000	8615.0	8615.0	0.35526315789473684	950
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1335.257575757576	25276.63846264162	25276.63846264162	100000	6373.0	6373.0	0.5454545454545454	420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2436.268018018018	51803.21823667449	51803.21823667449	100000	6890.0	6890.0	0.5225225225225225	1280
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1996.7329545454545	37824.23851038639	37824.23851038639	100000	6522.0	6522.0	0.5227272727272727	650
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2157.7586206896553	47096.0863020572	47096.0863020572	100000	7658.0	7658.0	0.39080459770114945	740
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2241.1492805755397	50214.7491436631	50214.7491436631	100000	8162.0	8162.0	0.5539568345323741	1430
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1384.5125	29406.876410460638	29406.876410460638	100000	6714.0	6714.0	0.5	520
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1541.2285714285715	28109.953100573213	28109.953100573213	100000	6572.0	6572.0	0.6285714285714286	420
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2224.456043956044	55524.64384289657	55524.64384289657	100000	8091.0	8091.0	0.5054945054945055	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2141.141089108911	46347.03171881697	46347.03171881697	100000	7424.0	7424.0	0.5148514851485149	1170
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1676.3579545454545	35157.17349857007	35157.17349857007	100000	6001.0	6001.0	0.5681818181818182	480
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2256.186246418338	56520.044503463374	56520.044503463374	100000	7432.0	7432.0	0.5329512893982808	1910
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2112.836345381526	49812.644984140505	49812.644984140505	100000	8215.0	8215.0	0.5020080321285141	1580
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2577.3265306122453	53726.6635941433	53726.6635941433	100000	8105.0	8105.0	0.48299319727891155	1630
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1919.157894736842	43063.47800413345	43063.47800413345	100000	6840.0	6840.0	0.42105263157894735	820
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1827.0067567567567	35249.25042367358	35249.25042367358	100000	6826.0	6826.0	0.5405405405405406	540
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1721.29296875	40172.39493116966	40172.39493116966	100000	7377.0	7377.0	0.4375	880
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2004.3653846153845	42003.304586120736	42003.304586120736	100000	7952.0	7952.0	0.47692307692307695	980
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1692.3833333333334	35662.49121985483	35662.49121985483	100000	7309.0	7309.0	0.4888888888888889	470
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1906.6795454545454	46070.23613399231	46070.23613399231	100000	9448.0	9448.0	0.6454545454545455	1080
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2770.9166666666665	37775.687957586466	37775.687957586466	100000	8373.0	8373.0	0.48148148148148145	540
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2789.5055555555555	49973.72480716596	49973.72480716596	100000	7151.0	7151.0	0.5777777777777777	960
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3527.584285714286	54779.7990105819	54779.7990105819	100000	7856.0	7856.0	0.5257142857142857	1530
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3040.8478260869565	42262.70866379636	42262.70866379636	100000	7622.0	7622.0	0.391304347826087	700
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3167.0843750000004	48027.05904653587	48027.05904653587	100000	8627.0	8627.0	0.5625	690
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2884.938888888889	50860.82272282076	50860.82272282076	100000	7905.0	7905.0	0.6	1060
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2964.1034836065573	55657.489707183806	55657.489707183806	100000	8603.0	8603.0	0.5901639344262295	1690
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3269.9974226804125	50257.83323430382	50257.83323430382	100000	8518.0	8518.0	0.5154639175257731	870
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2679.5241935483873	43278.17818687044	43278.17818687044	100000	8825.0	8825.0	0.3978494623655914	1050
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2363.3250000000003	33510.45728465083	33510.45728465083	100000	7117.0	7117.0	0.4666666666666667	420
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2930.2741935483873	52770.8953598141	52770.8953598141	100000	9512.0	9512.0	0.5604838709677419	1610
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2742.6470588235293	42670.83587553386	42670.83587553386	100000	6900.0	6900.0	0.5686274509803921	550
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2767.4404761904766	40393.57080799305	40393.57080799305	100000	8210.0	8210.0	0.47619047619047616	940
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3015.6816037735853	51117.33429279603	51117.33429279603	100000	6457.0	6457.0	0.6132075471698113	1200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3509.686755952381	60092.47604973502	60092.47604973502	100000	8579.0	8579.0	0.4791666666666667	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2419.0	34190.81272084806	34190.81272084806	100000	6800.0	6800.0	0.5588235294117647	500
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	1929.7421875	25404.4019335596	25404.4019335596	100000	6222.0	6222.0	0.625	510
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2197.25	30240.052933392148	30240.052933392148	100000	6782.0	6782.0	0.5897435897435898	520
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3033.3075980392155	52617.482621542906	52617.482621542906	100000	7569.0	7569.0	0.5588235294117647	1720
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3511.7549999999997	49372.67582861762	49372.67582861762	100000	8952.0	8952.0	0.5	1420
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2140.3787878787875	31881.06522229745	31881.06522229745	100000	7684.0	7684.0	0.45454545454545453	510
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2233.9609375	31711.988466230454	31711.988466230454	100000	6645.0	6645.0	0.625	550
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2362.2583333333337	32624.122453677064	32624.122453677064	100000	6263.0	6263.0	0.6333333333333333	390
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2708.512376237624	47846.04285089637	47846.04285089637	100000	7648.0	7648.0	0.6138613861386139	980
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2317.7741935483873	33191.36158909804	33191.36158909804	100000	6411.0	6411.0	0.6129032258064516	430
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4035.506906077348	59196.592106329525	59196.592106329525	100000	7573.0	7573.0	0.5552486187845304	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4375.913961038961	55681.945878950624	55681.945878950624	100000	9012.0	9012.0	0.461038961038961	1340
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2552.766666666667	28618.46038863976	28618.46038863976	100000	6469.0	6469.0	0.6333333333333333	470
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3555.8225806451615	37002.51762336354	37002.51762336354	100000	7711.0	7711.0	0.45161290322580644	420
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3633.220238095238	47387.98959667715	47387.98959667715	100000	9293.0	9293.0	0.5357142857142857	1070
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3163.4296875	34300.635324015246	34300.635324015246	100000	7037.0	7037.0	0.6875	460
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3782.077669902913	56975.24589564518	56975.24589564518	100000	8009.0	8009.0	0.5728155339805825	2020
