trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	633.4164179104478	45919.60614585587	45919.60614585587	100000	5946.0	5946.0	0.4208955223880597	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.2640949554896	43359.14842774127	43359.14842774127	100000	5907.0	5907.0	0.37388724035608306	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	574.6066384180791	44566.08424166073	44566.08424166073	100000	6591.0	6591.0	0.4265536723163842	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	625.7205014749263	45339.15784973817	45339.15784973817	100000	6379.0	6379.0	0.4306784660766962	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	606.1895973154362	39798.303591099364	39798.303591099364	100000	5519.0	5519.0	0.38926174496644295	1470
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	515.9815340909091	38788.14735718099	38788.14735718099	100000	6202.0	6202.0	0.4375	1690
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	438.84062500000005	30938.312403613134	30938.312403613134	100000	5702.0	5702.0	0.475	790
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.7008733624455	42159.753982021764	42159.753982021764	100000	6110.0	6110.0	0.4192139737991266	1530
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	657.106	43959.45945945946	43959.45945945946	100000	5969.0	5969.0	0.352	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	588.2902298850574	43859.46119650795	43859.46119650795	100000	6586.0	6586.0	0.4425287356321839	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	628.9711246200608	44848.6129172085	44848.6129172085	100000	6352.0	6352.0	0.42249240121580545	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	619.4054252199413	45718.01948051948	45718.01948051948	100000	6596.0	6596.0	0.3782991202346041	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	629.7275449101796	45478.99886480351	45478.99886480351	100000	6100.0	6100.0	0.4101796407185629	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	602.8616863905326	43507.47304366392	43507.47304366392	100000	6690.0	6690.0	0.41124260355029585	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	577.7310393258427	44414.4577012363	44414.4577012363	100000	5999.0	5999.0	0.45786516853932585	2200
