trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1338.6184210526317	32124.226124023142	false	32124.226124023142	103252.81640109612	100000	55205.0	55205.0	0.8789473684210526	8.538404845235792	0.7380576266902565	1640
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.6	120	0.1	0.25	977.1875	15041.923076923076	false	15041.923076923076	48107.692307692305	100000	23036.0	23036.0	0.65625	7.135886242027686	0.7327469380449513	560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1699.322429906542	30081.97860219536	false	30081.97860219536	101057.38502153676	100000	50147.0	50147.0	0.822429906542056	7.561469052105516	0.7864665127020786	1250
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1485.673076923077	33759.90498812351	false	33759.90498812351	110102.1377672209	100000	56939.0	56939.0	0.8564102564102564	8.188930730175656	0.7537761417076857	1470
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1455.5559701492539	26737.366713027353	false	26737.366713027353	90423.96847473342	100000	41258.0	41258.0	0.9552238805970149	6.698399368921061	0.7939774878263759	780
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1499.3993506493507	32513.860013860016	false	32513.860013860016	106679.37167937169	100000	54343.0	54343.0	0.8441558441558441	7.917473486206129	0.7603476551630226	1550
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1563.75884244373	34340.058139534885	false	34340.058139534885	113099.76744186047	100000	59176.0	59176.0	0.8842443729903537	8.19971556609511	0.7645076291785251	1810
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	839.4705882352941	14109.930527176133	false	14109.930527176133	46656.313853698404	100000	21828.0	21828.0	0.7941176470588235	6.7208412304903415	0.7688765314102007	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1510.591836734694	33494.995450409464	false	33494.995450409464	107761.96542311192	100000	57777.0	57777.0	0.8520408163265306	8.508567189332787	0.7390852372026477	1900
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.9	120	0.1	0.25	837.8787878787879	14503.52258599254	false	14503.52258599254	45835.06009117281	100000	22992.0	22992.0	0.8787878787878788	7.472142529590847	0.7200902934537246	500
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3285.232142857143	31809.99851212617	false	31809.99851212617	109491.44472548728	100000	57357.0	57357.0	0.9285714285714286	8.69457526742407	0.8140149832004179	820
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3177.9791666666665	34699.47719488012	false	34699.47719488012	110000.3605552551	100000	63612.0	63612.0	0.8645833333333334	10.348841533575479	0.7233623236595005	1200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3300.6176470588234	36908.17712578104	false	36908.17712578104	121946.21026894865	100000	67940.0	67940.0	0.8308823529411765	9.60555200314613	0.7680143874654359	1180
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3172.069575471698	38700.39952783075	false	38700.39952783075	122124.53464087896	100000	72667.0	72667.0	0.8632075471698113	10.760463006204915	0.7185467172679973	1700
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2810.875	25449.61546046145	false	25449.61546046145	84254.19049497141	100000	46573.0	46573.0	0.8421052631578947	9.554944596250225	0.7702090839822815	530
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3666.6842105263154	35841.50524616626	false	35841.50524616626	112456.82001614204	100000	63320.0	63320.0	0.881578947368421	10.208495567172012	0.7125381057870129	950
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	2861.109375	23844.76769431177	false	23844.76769431177	79509.76986539297	100000	41963.0	41963.0	0.84375	8.95621462275559	0.7781581670900521	340
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3633.6061946902655	36463.3067440174	false	36463.3067440174	119100.07251631617	100000	67189.0	67189.0	0.8849557522123894	9.846580998649005	0.7554330928937405	1250
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	2576.1768292682927	23820.23538344723	false	23820.23538344723	80199.8861047836	100000	43771.0	43771.0	0.8048780487804879	9.366887049672755	0.7889601678819513	520
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	3140.37	24081.653746770025	false	24081.653746770025	81146.51162790698	100000	42929.0	42929.0	0.84	8.768137008779757	0.7898801093036897	420
