trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.090909090909091	3045.4545454545455	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.721311475409836	3222.0039292730844	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.353982300884955	2930.612244897959	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.032362459546926	3382.9401088929217	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.395918367346939	3036.8217054263564	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.369565217391305	3071.278825995807	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	5.995098039215686	2798.6270022883295	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.289198606271777	3498.062015503876	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.060402684563758	3277.676950998185	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.116279069767442	3467.0433145009415	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.264069264069264	3065.677966101695	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.371559633027523	3086.6666666666665	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	5.838028169014085	3404.517453798768	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	5.883408071748879	3016.0919540229884	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.401639344262295	2936.09022556391	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.066666666666666	3163.59918200409	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	5.901234567901234	3144.736842105263	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.635193133047211	3019.53125	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.144827586206897	3324.6268656716416	2200
1	ICEP_IDDFS	25	MCTSGhosts	5	120	0.3	0.0	6.410138248847926	3023.9130434782605	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.027649769585254	2837.3101952277657	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.015974440894569	3442.413162705667	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.362068965517241	3429.368029739777	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.061488673139158	3174.576271186441	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.509803921568627	2445.6721915285448	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	5.96	3465.116279069767	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.767123287671233	3153.1914893617018	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	5.763052208835341	3027.4261603375526	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	5.9855072463768115	2771.812080536913	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	5.915254237288136	3081.6777041942605	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	5.932330827067669	3058.139534883721	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.650655021834061	3108.1632653061224	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.335907335907336	3131.679389312977	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.016891891891892	3405.3537284894837	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	7.217391304347826	2886.9565217391305	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.162079510703364	3541.3005272407727	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.36734693877551	3120.0	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.221374045801527	3104.7619047619046	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	6.545454545454546	2976.3779527559054	2200
1	ICEP_IDDFS	30	MCTSGhosts	10	120	0.3	0.0	5.697452229299363	3217.625899280575	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.820224719101123	2668.131868131868	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	5.901408450704225	3052.8233151183967	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.120171673819742	2952.3809523809523	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.162068965517242	3340.1869158878503	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.354166666666667	2915.869980879541	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.449438202247191	3267.552182163188	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.153846153846154	3522.012578616352	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.097560975609756	2729.2576419213974	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.346303501945525	3173.151750972763	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.302222222222222	2893.877551020408	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.3478260869565215	2920.0	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	5.96218487394958	2987.368421052631	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.189075630252101	3037.1134020618556	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	7.0	2718.8841201716737	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.118081180811808	3219.4174757281553	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.358974358974359	2857.1428571428573	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.25	3030.30303030303	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.363013698630137	3518.939393939394	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.282700421940929	3134.736842105263	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	6.1161825726141075	2760.299625468165	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1574.430711610487	12173.433337194485	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1470.116991643454	12099.034868526627	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1610.3076923076924	10250.040803003101	610
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1562.9078014184397	11687.925959320055	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1463.40395480226	12271.004571618068	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1616.9453125	12129.695833089141	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1527.4089709762534	12202.529510961214	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1559.2954048140043	12329.751708625314	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1492.314447592068	12398.488985125212	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1424.8519736842106	11527.437726208218	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1417.7876712328766	11454.334172592204	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1525.235294117647	12189.202563277828	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1517.9236363636364	12285.995997174476	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1429.2509225092251	12194.666582708896	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1552.7228915662652	12292.929533802313	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1667.4647887323943	11830.127404446665	1540
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1548.635738831615	11822.88742555815	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1474.2124183006536	12458.821254971277	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1620.9638009049775	11633.585555158641	2200
1	ICEP_IDDFS	60	MCTSGhosts	40	120	0.3	0.0	1431.8774834437086	11946.817327881534	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4765.86301369863	11273.387122905933	820
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4405.555865921788	11859.81231107034	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4647.7677165354335	11985.593323586745	2200
