trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.651933701657455	120	0.1	0.25	16252.879629629631	42955.34345826947	false	42955.34345826947	244574.47401421206	65536	42166.0	41698.0	0.9629629629629629	0.99	0.05	0.0	0.01	NaN	620
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.446529080675425	120	0.1	0.25	14954.621951219513	43338.31153388823	false	43338.31153388823	233299.2152199762	65536	44717.0	44268.0	0.9512195121951219	0.99	0.05	0.0	0.01	NaN	1160
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.489177489177486	120	0.1	0.25	12380.380882352942	46638.23722867792	false	46638.23722867792	230724.0462617847	65536	45560.0	45115.0	0.9941176470588236	0.99	0.05	0.0	0.01	NaN	1240
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28530259365994	120	0.1	0.25	13100.383620689656	39362.16255868545	false	39362.16255868545	222952.5381455399	65536	41541.0	41159.0	1.0	0.99	0.05	0.0	0.01	NaN	680
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37420986093552	120	0.1	0.25	13234.095864661653	51944.164392358325	false	51944.164392358325	226056.79884411625	65536	47029.0	46590.0	0.9548872180451128	0.99	0.05	0.0	0.01	NaN	1490
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62325581395349	120	0.1	0.25	10621.108333333334	26439.722972179832	false	26439.722972179832	149610.63505106233	65536	35934.0	35584.0	1.0	0.99	0.05	0.0	0.01	NaN	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32532751091703	120	0.1	0.25	11662.614864864865	41867.80300927212	false	41867.80300927212	191668.09172172562	65536	44430.0	44003.0	1.0	0.99	0.05	0.0	0.01	NaN	870
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.265017667844525	120	0.1	0.25	11998.262323943662	43916.81665466763	false	43916.81665466763	204434.03527717784	65536	44359.0	43877.0	0.9577464788732394	0.99	0.05	0.0	0.01	NaN	1220
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40301724137931	120	0.1	0.25	14019.32857142857	44428.26669583766	false	44428.26669583766	214702.83870261992	65536	44977.0	44508.0	0.9714285714285714	0.99	0.05	0.0	0.01	NaN	1060
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.364444444444445	120	0.1	0.25	12756.918981481482	41776.37273719468	false	41776.37273719468	207406.1570885552	65536	44442.0	43949.0	1.0	0.99	0.05	0.0	0.01	NaN	1080
