trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	524.3706896551723	37593.94313967862	37593.94313967862	100000	6798.0	6798.0	0.3793103448275862	1260
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	582.6803977272727	44536.88724824928	44536.88724824928	100000	6802.0	6802.0	0.3977272727272727	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	548.0207736389684	41481.158162988664	41481.158162988664	100000	6128.0	6128.0	0.36103151862464183	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	565.210591133005	39643.3445624946	39643.3445624946	100000	6055.0	6055.0	0.4187192118226601	1890
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	558.527397260274	42479.650973497424	42479.650973497424	100000	6561.0	6561.0	0.4212328767123288	1920
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	563.7258064516129	41971.7248908297	41971.7248908297	100000	6992.0	6992.0	0.3812316715542522	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	549.8171206225682	40049.03280663218	40049.03280663218	100000	6021.0	6021.0	0.38132295719844356	1940
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	474.85200000000003	34941.280353200884	34941.280353200884	100000	6000.0	6000.0	0.424	1360
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	636.9663120567375	43090.919995202115	43090.919995202115	100000	6682.0	6682.0	0.40425531914893614	1860
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	477.3714285714286	29869.050279329604	29869.050279329604	100000	6103.0	6103.0	0.34285714285714286	960
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	453.328125	33775.32013969732	33775.32013969732	100000	5096.0	5096.0	0.4732142857142857	790
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	496.16086956521735	32896.223695589506	32896.223695589506	100000	4990.0	4990.0	0.391304347826087	1260
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.9272727272727	38335.8060808693	38335.8060808693	100000	6323.0	6323.0	0.3878787878787879	1660
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.8786982248521	43843.70068027211	43843.70068027211	100000	6305.0	6305.0	0.3994082840236686	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	614.081884057971	46295.1652553947	46295.1652553947	100000	6045.0	6045.0	0.42318840579710143	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	643.0129573170732	46153.12653865091	46153.12653865091	100000	6516.0	6516.0	0.3780487804878049	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.9329096045199	45084.46019629226	45084.46019629226	100000	6581.0	6581.0	0.403954802259887	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	643.5868580060423	45977.931257756434	45977.931257756434	100000	6048.0	6048.0	0.43202416918429004	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.9945652173913	44761.998921445265	44761.998921445265	100000	6191.0	6191.0	0.37577639751552794	1800
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	463.82258064516134	30767.11840228245	30767.11840228245	100000	5420.0	5420.0	0.3870967741935484	950
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1581.776706231454	55609.49847429778	55609.49847429778	100000	8107.0	8107.0	0.47774480712166173	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1352.497967479675	52001.53689859074	52001.53689859074	100000	6618.0	6618.0	0.46070460704607047	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1066.1851851851852	32097.003484320558	32097.003484320558	100000	7231.0	7231.0	0.4074074074074074	780
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1417.258474576271	52207.02393340271	52207.02393340271	100000	6344.0	6344.0	0.4378531073446328	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	956.8083333333334	25503.553976010662	25503.553976010662	100000	5767.0	5767.0	0.4	420
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1382.2486072423399	51863.21592809365	51863.21592809365	100000	7705.0	7705.0	0.49303621169916434	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1389.9293193717278	46341.08662448178	46341.08662448178	100000	7134.0	7134.0	0.43455497382198954	1740
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1624.851246105919	54387.617309697605	54387.617309697605	100000	7656.0	7656.0	0.411214953271028	2200
