trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	694.8058912386707	50726.38544251447	50726.38544251447	100000	0.0	0.0	0.4169184290030212	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	690.3381024096385	50396.844593480295	50396.844593480295	100000	0.0	0.0	0.37650602409638556	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	422.1554054054054	25244.040404040403	25244.040404040403	100000	0.0	0.0	0.3783783783783784	540
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	682.7529325513196	51372.18667255075	51372.18667255075	100000	0.0	0.0	0.4281524926686217	2070
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	662.7234636871508	51493.21758003256	51493.21758003256	100000	0.0	0.0	0.4972067039106145	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	617.4605263157895	44291.64700330344	44291.64700330344	100000	0.0	0.0	0.4868421052631579	1370
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	776.0969387755101	52327.14138286894	52327.14138286894	100000	0.0	0.0	0.4163265306122449	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	678.6224783861671	51111.183460849745	51111.183460849745	100000	0.0	0.0	0.38328530259365995	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	743.0720108695652	48673.99430402278	48673.99430402278	100000	0.0	0.0	0.34782608695652173	1640
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	452.1571428571429	25964.72518457752	25964.72518457752	100000	0.0	0.0	0.42857142857142855	540
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	706.3859649122808	40173.609378897476	40173.609378897476	100000	0.0	0.0	0.47368421052631576	760
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	463.2621951219512	26518.32460732984	26518.32460732984	100000	0.0	0.0	0.4634146341463415	630
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	686.8184210526317	44545.31490015361	44545.31490015361	100000	0.0	0.0	0.47368421052631576	1180
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	781.6129032258065	51559.28596760847	51559.28596760847	100000	0.0	0.0	0.4014336917562724	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	727.0652985074628	51753.9176626826	51753.9176626826	100000	0.0	0.0	0.4701492537313433	2090
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	496.32142857142856	26420.152091254753	26420.152091254753	100000	0.0	0.0	0.45714285714285713	420
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	634.4166666666666	42769.66292134831	42769.66292134831	100000	0.0	0.0	0.39814814814814814	1260
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	420.7105263157895	26948.166877370415	26948.166877370415	100000	0.0	0.0	0.39473684210526316	480
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	635.1517509727627	47848.16063315257	47848.16063315257	100000	0.0	0.0	0.44357976653696496	1560
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	738.7522658610272	53143.602281988584	53143.602281988584	100000	0.0	0.0	0.42900302114803623	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	445.75	25782.19611387257	25782.19611387257	100000	0.0	0.0	0.4375	510
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	667.1180555555555	40043.76823676532	40043.76823676532	100000	0.0	0.0	0.3888888888888889	730
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	680.07697740113	52633.85439440315	52633.85439440315	100000	0.0	0.0	0.4774011299435028	2200
