trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.823188405797	45428.587538765154	45428.587538765154	100000	6852.0	6852.0	0.782608695652174	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.5759587020649	43634.15565986246	43634.15565986246	100000	6530.0	6530.0	0.7433628318584071	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	547.0867875647668	39248.30406096087	39248.30406096087	100000	6782.0	6782.0	0.7253886010362695	1450
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	556.8340455840456	42256.90503216042	42256.90503216042	100000	7486.0	7486.0	0.7350427350427351	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	639.513468013468	43794.21258934748	43794.21258934748	100000	7177.0	7177.0	0.7003367003367004	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	620.3623853211009	43651.2991554145	43651.2991554145	100000	7329.0	7329.0	0.709480122324159	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	544.9268867924528	35388.11456578343	35388.11456578343	100000	7127.0	7127.0	0.7924528301886793	1200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	539.3407821229051	42004.45967259477	42004.45967259477	100000	6944.0	6944.0	0.7374301675977654	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	606.3471385542168	43994.37250723925	43994.37250723925	100000	6652.0	6652.0	0.7349397590361446	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	627.209090909091	44593.1272218033	44593.1272218033	100000	7266.0	7266.0	0.7606060606060606	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	588.5311550151976	41788.442861767566	41788.442861767566	100000	7071.0	7071.0	0.7477203647416414	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	503.74626865671644	36994.154183412495	36994.154183412495	100000	6565.0	6565.0	0.7064676616915423	1660
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.7979041916167	43207.04381910724	43207.04381910724	100000	6733.0	6733.0	0.7664670658682635	1840
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	356.95744680851067	19032.331253545093	19032.331253545093	100000	6242.0	6242.0	0.46808510638297873	790
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	568.6342905405405	43397.125177259244	43397.125177259244	100000	6558.0	6558.0	0.6891891891891891	1950
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	587.8812499999999	44545.49759826805	44545.49759826805	100000	6747.0	6747.0	0.8321428571428572	1790
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	510.7743902439024	27922.333333333332	27922.333333333332	100000	5900.0	5900.0	0.6341463414634146	560
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	621.2734604105572	45893.149201191445	45893.149201191445	100000	6828.0	6828.0	0.7653958944281525	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	443.8817204301075	31840.339375241034	31840.339375241034	100000	5327.0	5327.0	0.6989247311827957	950
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	637.5330882352941	47098.97332826335	47098.97332826335	100000	6412.0	6412.0	0.7529411764705882	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.812984496124	42125.30458539467	42125.30458539467	100000	6640.0	6640.0	0.7751937984496124	1730
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	557.851222826087	44569.963091619626	44569.963091619626	100000	6628.0	6628.0	0.7554347826086957	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	582.4454941860465	43680.237628079354	43680.237628079354	100000	6725.0	6725.0	0.7296511627906976	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	633.7523148148148	44572.800781461985	44572.800781461985	100000	6997.0	6997.0	0.7376543209876543	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	558.0365853658536	37934.92227979274	37934.92227979274	100000	6507.0	6507.0	0.725609756097561	1540
