trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	734.8520569620252	51623.020063357966	51623.020063357966	100000	0.0	0.0	0.43354430379746833	2140
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	670.0818965517242	42667.490050775355	42667.490050775355	100000	0.0	0.0	0.47413793103448276	1210
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	677.3405044510384	50629.64400576689	50629.64400576689	100000	0.0	0.0	0.40059347181008903	2030
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	668.4580924855492	49581.75679296855	49581.75679296855	100000	0.0	0.0	0.42485549132947975	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	695.9732658959537	52383.45660213182	52383.45660213182	100000	0.0	0.0	0.4682080924855491	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	747.9350961538462	48502.10444271239	48502.10444271239	100000	0.0	0.0	0.41346153846153844	1710
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	609.3368902439024	46361.053119925775	46361.053119925775	100000	0.0	0.0	0.4329268292682927	1420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	649.1473684210526	41291.59691998661	41291.59691998661	100000	0.0	0.0	0.3894736842105263	1150
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	692.2879746835442	50005.82890450883	50005.82890450883	100000	0.0	0.0	0.4177215189873418	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	697.570224719101	54156.580525569734	54156.580525569734	100000	0.0	0.0	0.398876404494382	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	620.639344262295	36133.619661178716	36133.619661178716	100000	0.0	0.0	0.3770491803278688	800
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	758.0088424437299	51522.40192328707	51522.40192328707	100000	0.0	0.0	0.42765273311897106	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	594.4744444444444	48366.20864219852	48366.20864219852	100000	0.0	0.0	0.4622222222222222	1730
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	414.3409090909091	23594.90940465919	23594.90940465919	100000	0.0	0.0	0.3333333333333333	510
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	674.0528985507246	50631.01458741563	50631.01458741563	100000	0.0	0.0	0.41739130434782606	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	495.9651162790697	31156.318480642803	31156.318480642803	100000	0.0	0.0	0.5581395348837209	560
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	642.83125	49059.384688766986	49059.384688766986	100000	0.0	0.0	0.4125	1930
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	358.9451219512195	22147.103085026338	22147.103085026338	100000	0.0	0.0	0.4146341463414634	560
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	718.6700913242008	49881.54662863482	49881.54662863482	100000	0.0	0.0	0.5068493150684932	1430
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	652.632075471698	37444.6549391069	37444.6549391069	100000	0.0	0.0	0.41509433962264153	590
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	437.6428571428571	24685.737308622076	24685.737308622076	100000	0.0	0.0	0.4	550
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	445.7318181818182	33548.06705439617	33548.06705439617	100000	0.0	0.0	0.5454545454545454	570
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	570.3939393939394	37959.16309553819	37959.16309553819	100000	0.0	0.0	0.3484848484848485	810
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	457.4568965517242	25734.723569350146	25734.723569350146	100000	0.0	0.0	0.41379310344827586	370
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	652.9151785714287	37869.75660279648	37869.75660279648	100000	0.0	0.0	0.44642857142857145	740
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	2051.8798076923076	48007.98650168729	48007.98650168729	100000	0.0	0.0	0.4807692307692308	530
