trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	902.7763157894736	17092.009685230023	true	17092.009685230023	55376.10976594027	100000	27449.0	27449.0	0.7894736842105263	7.39053572042354	0.7466276306055312	540
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1580.5291666666665	35448.55884707766	true	35448.55884707766	113889.21136909527	100000	59805.0	59805.0	0.8666666666666667	8.343765687947258	0.7376007664176563	1550
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1338.1129032258063	28323.67280606717	true	28323.67280606717	89884.07367280606	100000	48210.0	48210.0	0.7096774193548387	8.381741528014022	0.7244870311399273	870
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1586.7426470588236	31839.150715779313	true	31839.150715779313	104132.37896091361	100000	51808.0	51808.0	0.9117647058823529	7.702481886753723	0.7568588422314729	1210
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	840.3837209302326	18202.97805642633	true	18202.97805642633	56640.28213166144	100000	29261.0	29261.0	0.9302325581395349	7.964353869931179	0.7038647550982334	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	862.8958333333333	15670.531787285086	true	15670.531787285086	49682.9268292683	100000	23936.0	23936.0	0.7777777777777778	7.0127006238840375	0.7234894876505409	550
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1733.7685185185185	35697.834954502665	true	35697.834954502665	117506.7461562598	100000	57308.0	57308.0	0.808641975308642	7.637372632644281	0.7639017072606188	1500
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1458.559633027523	35457.5475954164	true	35457.5475954164	114758.09798790941	100000	59513.0	59513.0	0.8394495412844036	8.2548018871172	0.7454976046035042	1730
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1517.9698630136986	37612.32061985049	true	37612.32061985049	120927.374911333	100000	64821.0	64821.0	0.8657534246575342	8.53253278510709	0.7383666922473952	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1059.4345238095239	20682.7661909989	true	20682.7661909989	65124.40541529455	100000	31912.0	31912.0	0.8809523809523809	7.769764404510966	0.7162426729882414	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2564.344827586207	20861.715123381382	true	20861.715123381382	72676.27656975324	100000	36783.0	36783.0	0.896551724137931	8.262596562489442	0.8279051065540812	430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	2591.9695121951218	25953.214075093376	true	25953.214075093376	83562.61057597799	100000	45673.0	45673.0	0.8048780487804879	9.75692317927538	0.7399134500797835	510
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3505.7256097560976	30525.393735622016	true	30525.393735622016	101741.10776853655	100000	53016.0	53016.0	0.9024390243902439	8.95965975031054	0.7776663439594819	470
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2808.2589285714284	22396.530662106034	true	22396.530662106034	76844.61275348156	100000	39309.0	39309.0	0.9642857142857143	8.531009100180594	0.810364827077129	430
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	2784.621951219512	27053.602305475502	true	27053.602305475502	87738.32853025936	100000	48044.0	48044.0	0.8048780487804879	9.552674992250974	0.7477097447696962	530
