trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	684.8149546827794	49524.52479790256	49524.52479790256	100000	0.0	0.0	0.35347432024169184	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	635.847181008902	47094.61538461538	47094.61538461538	100000	0.0	0.0	0.3264094955489614	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	679.813063063063	49454.451119606776	49454.451119606776	100000	0.0	0.0	0.32432432432432434	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	649.0437499999999	50999.83629815563	50999.83629815563	100000	0.0	0.0	0.35	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	713.9900611620797	50363.96483848352	50363.96483848352	100000	0.0	0.0	0.3211009174311927	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	638.7078651685393	48149.92588409685	48149.92588409685	100000	0.0	0.0	0.3333333333333333	1880
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	684.3016717325229	48791.29869426234	48791.29869426234	100000	0.0	0.0	0.3100303951367781	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	643.8061377245508	46888.628434365455	46888.628434365455	100000	0.0	0.0	0.3083832335329341	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	662.8639240506329	45592.86064101867	45592.86064101867	100000	0.0	0.0	0.3069620253164557	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	713.5144736842105	51792.83667621776	51792.83667621776	100000	0.0	0.0	0.3894736842105263	1540
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1417.9250000000002	41962.85883397455	41962.85883397455	100000	0.0	0.0	0.44	600
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1474.6378205128203	52282.61363636363	52282.61363636363	100000	0.0	0.0	0.40384615384615385	1610
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1404.070652173913	43058.166666666664	43058.166666666664	100000	0.0	0.0	0.41304347826086957	600
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1593.942156862745	57249.23412796225	57249.23412796225	100000	0.0	0.0	0.40784313725490196	1890
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1502.7455357142858	55444.86232739451	55444.86232739451	100000	0.0	0.0	0.39880952380952384	2200
