trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	402.5969387755102	23387.37403675163	23387.37403675163	100000	6025.0	6025.0	0.3877551020408163	630
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	635.0998475609756	45745.31979138073	45745.31979138073	100000	5915.0	5915.0	0.36728395061728397	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	535.12106918239	39772.934439640056	39772.934439640056	100000	5344.0	5344.0	0.4430379746835443	1600
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	568.371104815864	44917.44557004533	44917.44557004533	100000	6456.0	6456.0	0.44857142857142857	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	584.7408963585433	45014.01617250674	45014.01617250674	100000	6072.0	6072.0	0.3408450704225352	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	166.90322580645162	9289.048473967683	9289.048473967683	100000	4673.0	4673.0	0.41935483870967744	510
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	450.01127819548867	33629.1613990729	33629.1613990729	100000	6174.0	6174.0	0.41353383458646614	1040
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.7982456140351	39178.7379546161	39178.7379546161	100000	6780.0	6780.0	0.42105263157894735	1700
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	594.653901734104	44935.89953589953	44935.89953589953	100000	6557.0	6557.0	0.430635838150289	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	590.9981343283582	39170.89155434648	39170.89155434648	100000	5709.0	5709.0	0.3656716417910448	1340
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	591.7237960339944	45616.61934920288	45616.61934920288	100000	5998.0	5998.0	0.4085714285714286	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	510.2391304347826	34435.15258215962	34435.15258215962	100000	7422.0	7422.0	0.40869565217391307	1050
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.0879204892966	43341.601979975254	43341.601979975254	100000	6718.0	6718.0	0.3516819571865443	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	574.3173611111112	45505.50236601739	45505.50236601739	100000	6196.0	6196.0	0.41388888888888886	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	600.4798270893373	45609.390390719054	45609.390390719054	100000	5746.0	5746.0	0.37283236994219654	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	576.3121546961327	44594.66680917009	44594.66680917009	100000	5887.0	5887.0	0.44166666666666665	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	556.8122406639004	42651.3309495431	42651.3309495431	100000	6392.0	6392.0	0.4769874476987448	1510
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	342.0625	18231.179213857427	18231.179213857427	100000	4900.0	4900.0	0.35	650
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.0996621621622	44172.93824570605	44172.93824570605	100000	6092.0	6092.0	0.4197952218430034	1910
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	376.0158227848101	26581.879194630874	26581.879194630874	100000	5712.0	5712.0	0.32051282051282054	800
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	558.4856687898089	38541.64835164836	38541.64835164836	100000	6321.0	6321.0	0.391025641025641	1480
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	581.3240384615385	43620.27417027417	43620.27417027417	100000	5952.0	5952.0	0.39453125	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	548.5563063063063	34838.9357745673	34838.9357745673	100000	6745.0	6745.0	0.46846846846846846	1350
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	572.7921428571428	43591.487279843444	43591.487279843444	100000	6349.0	6349.0	0.3994252873563218	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	560.94918699187	44883.23304602374	44883.23304602374	100000	6300.0	6300.0	0.444141689373297	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1581.805066079295	52061.72973756705	52061.72973756705	100000	7550.0	7550.0	0.4845814977973568	1840
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1529.3320610687024	55223.09892154498	55223.09892154498	100000	6544.0	6544.0	0.46360153256704983	1840
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1033.8676470588234	26858.834765998086	26858.834765998086	100000	5487.0	5487.0	0.35294117647058826	560
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1447.9621212121212	55127.19597252085	55127.19597252085	100000	6524.0	6524.0	0.45179063360881544	2200
