trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	757.554906542056	48421.96833930705	48421.96833930705	100000	0.0	0.0	0.3037383177570093	1890
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	622.2183098591549	40952.49130938586	40952.49130938586	100000	0.0	0.0	0.352112676056338	670
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	605.8036912751678	44383.405039950834	44383.405039950834	100000	0.0	0.0	0.3422818791946309	1490
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	696.6282051282052	34943.40836012862	34943.40836012862	100000	0.0	0.0	0.3333333333333333	650
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	628.7694915254237	48194.0889899318	48194.0889899318	100000	0.0	0.0	0.34915254237288135	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	624.9192857142857	47151.010509296684	47151.010509296684	100000	0.0	0.0	0.34	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.7405247813412	48177.217938972746	48177.217938972746	100000	0.0	0.0	0.3323615160349854	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	648.7683823529412	48054.29987473449	48054.29987473449	100000	0.0	0.0	0.35	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	634.2225519287833	46250.040573437924	46250.040573437924	100000	0.0	0.0	0.3293768545994065	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	688.3602941176471	51240.8319649699	51240.8319649699	100000	0.0	0.0	0.32941176470588235	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1626.4083333333333	38186.06926237527	38186.06926237527	100000	0.0	0.0	0.4666666666666667	430
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1688.3541033434649	58158.150978955084	58158.150978955084	100000	0.0	0.0	0.425531914893617	2200
