trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1965.850806451613	124224.37955460428	124224.37955460428	100000	62658.0	62658.0	0.9354838709677419	8.66328610816351	0.8797743638743325	2150
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1883.2073578595318	126060.110818828	126060.110818828	100000	61545.0	61545.0	0.9130434782608695	8.379231565321218	0.8819525155369655	1700
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1935.7521489971348	129154.99689337092	129154.99689337092	100000	62123.0	62123.0	0.9140401146131805	8.202469988874885	0.8914741963292623	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2082.047904191617	132812.07028265853	132812.07028265853	100000	63661.0	63661.0	0.9251497005988024	8.162611866016826	0.8841522075771144	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1707.38125	117587.11559615478	117587.11559615478	100000	58542.0	58542.0	0.9194444444444444	8.45504010333467	0.8967518150121051	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1894.90099009901	104868.49315068494	104868.49315068494	100000	46840.0	46840.0	0.9108910891089109	7.374708333730771	0.9273564444971419	1410
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1982.9029126213593	110638.67822318526	110638.67822318526	100000	50074.0	50074.0	0.9514563106796117	7.508068253321676	0.9128280692762722	1290
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2067.9410714285714	115171.25808055695	115171.25808055695	100000	53387.0	53387.0	0.8857142857142857	7.843236712360028	0.8950887387545069	1630
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1869.8659420289855	122964.7367167024	122964.7367167024	100000	60771.0	60771.0	0.9246376811594202	8.522625217915303	0.8800174920122162	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1728.4263698630139	111882.17690090889	111882.17690090889	100000	55019.0	55019.0	0.9315068493150684	8.419135156881778	0.8741736827372365	1260
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3970.53611898017	136028.07230377287	136028.07230377287	100000	76887.0	76887.0	0.9291784702549575	10.25829989835875	0.8086139420137178	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3548.160621761658	133196.2071480671	133196.2071480671	100000	77315.0	77315.0	0.9067357512953368	10.600450862678322	0.7889224369008192	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3443.153481012658	116748.3770588551	116748.3770588551	100000	64777.0	64777.0	0.9240506329113924	9.896184195882201	0.8355916033609762	1400
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3535.7473684210527	116297.41192763783	116297.41192763783	100000	63389.0	63389.0	0.9052631578947369	9.503967640937669	0.8629893285964233	900
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3431.9772727272725	117867.96757730411	117867.96757730411	100000	66307.0	66307.0	0.9370629370629371	9.962429914211443	0.8346059295009091	1360
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4055.3430656934306	131951.5496971856	131951.5496971856	100000	73183.0	73183.0	0.8759124087591241	10.167629244422914	0.7987925433361404	1830
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3602.1098130841124	124894.9287103046	124894.9287103046	100000	71587.0	71587.0	0.8847352024922118	10.244447047114672	0.83083376815523	1870
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4064.3478260869565	124896.73217168624	124896.73217168624	100000	67413.0	67413.0	0.9057971014492754	9.571261290282754	0.8437390642370975	1440
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2585.886363636364	68240.10395841664	68240.10395841664	100000	33751.0	33751.0	0.9393939393939394	8.351134702313033	0.895301960276152	450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3736.529255319149	135939.52588292208	135939.52588292208	100000	77961.0	77961.0	0.9122340425531915	10.276334674190352	0.8179304727406222	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5194.031914893617	119898.57812922078	119898.57812922078	100000	74073.0	74073.0	0.8468085106382979	11.604547427567972	0.7459035599151888	1650
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4413.2642857142855	82161.83510638298	82161.83510638298	100000	44639.0	44639.0	0.8	9.409562026077593	0.864439998604213	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6107.107142857143	119072.54542001645	119072.54542001645	100000	62934.0	62934.0	0.8571428571428571	9.364025071901002	0.8538584273435655	890
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5435.59186746988	118670.11902413362	118670.11902413362	100000	70009.0	70009.0	0.8855421686746988	10.603709595434738	0.8282771618753729	1270
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5076.625	94179.27220834821	94179.27220834821	100000	49735.0	49735.0	0.9615384615384616	8.9254128294231	0.905446021947391	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4642.560810810811	92700.89044792228	92700.89044792228	100000	51727.0	51727.0	0.7297297297297297	10.312122084606612	0.8038881744349056	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4564.15	81417.86829195778	81417.86829195778	100000	42151.0	42151.0	0.9333333333333333	8.748568914779419	0.9149385206203776	480
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5853.903963414634	126136.4450064872	126136.4450064872	100000	71572.0	71572.0	0.8628048780487805	10.34693396697007	0.8052456344072441	1950
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4619.816666666667	94873.58813462635	94873.58813462635	100000	53261.0	53261.0	0.8444444444444444	10.126122378827851	0.8088003823745128	540
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	4413.180232558139	87249.0804597701	87249.0804597701	100000	48526.0	48526.0	0.8604651162790697	9.774766343079646	0.8649387182935839	540
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7337.831349206349	134769.94558087556	134769.94558087556	100000	84074.0	84074.0	0.8756613756613757	11.782422654711125	0.7384870705903243	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7303.665254237288	118338.88297689747	118338.88297689747	100000	73240.0	73240.0	0.8305084745762712	11.579562389887574	0.769517055674537	1540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7316.2425847457625	127497.37862285397	127497.37862285397	100000	79469.0	79469.0	0.8771186440677966	12.137365392736431	0.7084952862627864	1600
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	7293.288101604278	132005.21450867472	132005.21450867472	100000	83892.0	83892.0	0.8716577540106952	12.182763901830032	0.7244894832967727	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	5817.674999999999	80354.6270718232	80354.6270718232	100000	45002.0	45002.0	0.8333333333333334	9.831733532110775	0.8683552801445907	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6832.8125	90183.5429985564	90183.5429985564	100000	50566.0	50566.0	0.96875	10.103507534549834	0.8299615604591464	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6831.848484848484	91936.38495259454	91936.38495259454	100000	51360.0	51360.0	0.9090909090909091	9.867097843282291	0.8544668094444049	450
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6316.317708333333	100143.10487200662	100143.10487200662	100000	59463.0	59463.0	0.8958333333333334	10.891467861346115	0.7925025842833795	980
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6901.855263157895	91911.86262484668	91911.86262484668	100000	52966.0	52966.0	0.7368421052631579	10.60737546250144	0.784142667842641	440
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	120	0.1	0.25	6378.848484848485	85674.39967439968	85674.39967439968	100000	47732.0	47732.0	0.8787878787878788	9.78535230284847	0.8615533947516305	340
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7690.671052631578	85308.47259724149	85308.47259724149	100000	49795.0	49795.0	0.9210526315789473	10.623211137747804	0.8235923441812868	560
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9457.214601769912	134714.1941719016	134714.1941719016	100000	85821.0	85821.0	0.8761061946902655	12.352562057188395	0.7087509517645328	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8290.5	97125.11264644036	97125.11264644036	100000	58180.0	58180.0	0.8461538461538461	11.419834192164975	0.7500843986834643	450
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8616.82329842932	118112.7976030285	118112.7976030285	100000	74365.0	74365.0	0.8586387434554974	12.101113171714562	0.7305318378061464	1310
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	7953.15625	85842.31385445653	85842.31385445653	100000	49134.0	49134.0	0.90625	10.404928669916576	0.827646493295881	410
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9114.75	97927.06611570249	97927.06611570249	100000	58202.0	58202.0	0.9487179487179487	10.71611943314848	0.8421800595238095	700
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8229.924242424244	88848.45015130448	88848.45015130448	100000	50418.0	50418.0	1.0	10.06068512360914	0.8467763836836674	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9456.241935483871	96930.97462180706	96930.97462180706	100000	56228.0	56228.0	0.8709677419354839	10.51759940887977	0.8202458321281775	450
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	6618.233333333333	84512.06015891033	84512.06015891033	100000	49966.0	49966.0	0.8444444444444444	10.781585544978345	0.8255982504372934	530
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8362.826989619376	122899.88685625659	122899.88685625659	100000	80134.0	80134.0	0.8581314878892734	12.334008364720823	0.7405260845088947	1710
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11779.766949152543	118672.62870315033	118672.62870315033	100000	71303.0	71303.0	0.8983050847457628	10.97018906747213	0.7958203816911402	830
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9191.754098360656	105310.04366812226	105310.04366812226	100000	65921.0	65921.0	0.9180327868852459	11.435194690160523	0.8107944864456755	820
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8453.051470588234	90007.04638872578	90007.04638872578	100000	55837.0	55837.0	0.8382352941176471	11.923815273414908	0.7332997463346564	660
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10071.945467422096	117790.77491386165	117790.77491386165	100000	79502.0	79502.0	0.8016997167138811	13.384845604678764	0.6735387576301697	1570
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9107.146551724138	81213.79151291512	81213.79151291512	100000	47262.0	47262.0	0.8275862068965517	10.545161885739079	0.8537042218229582	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8205.964285714286	80869.7029424187	80869.7029424187	100000	48208.0	48208.0	0.8285714285714286	10.703723334311617	0.8369041398130407	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12128.798245614036	106302.99069731683	106302.99069731683	100000	64735.0	64735.0	0.8245614035087719	11.052204207499857	0.819284304592563	770
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11609.540413533834	129044.75413432509	129044.75413432509	100000	83213.0	83213.0	0.9022556390977443	12.228036842628441	0.7375100430433481	1890
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9415.603658536584	83835.11591291601	83835.11591291601	100000	49730.0	49730.0	0.8292682926829268	10.651820150353991	0.8314279679874484	630
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8840.142857142857	93012.81043965429	93012.81043965429	100000	58923.0	58923.0	0.8441558441558441	12.163453174810854	0.7437332472554772	630
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12101.075757575756	92363.94125130103	92363.94125130103	100000	54313.0	54313.0	0.8484848484848485	10.689891819348809	0.8180410643427867	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11069.76439790576	111550.33238366571	111550.33238366571	100000	75137.0	75137.0	0.8324607329842932	13.093386157817406	0.704233421542395	1520
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11634.689849624061	109930.82319509813	109930.82319509813	100000	71838.0	71838.0	0.8947368421052632	12.414697049974778	0.7392741075460666	1130
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12119.339285714286	85208.16070307596	85208.16070307596	100000	50681.0	50681.0	0.9642857142857143	11.005736328756264	0.8059164585179813	390
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14208.380208333334	124492.7212157167	124492.7212157167	100000	80201.0	80201.0	0.8611111111111112	12.254244597408368	0.7206511243107719	1270
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11141.385714285714	89979.46351312373	89979.46351312373	100000	53703.0	53703.0	0.9428571428571428	10.732677491826063	0.8387285356609349	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12357.239161849711	118591.38219161934	118591.38219161934	100000	78806.0	78806.0	0.7976878612716763	12.869063876068362	0.6959461273090364	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11670.526315789473	114950.75168481078	114950.75168481078	100000	78965.0	78965.0	0.7839335180055401	13.592314886860402	0.6787145613373543	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11797.310344827587	89560.7329842932	89560.7329842932	100000	53283.0	53283.0	0.896551724137931	10.486088168523025	0.8656748587199369	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12899.108695652174	107149.64184674653	107149.64184674653	100000	67935.0	67935.0	0.8405797101449275	12.227513372479502	0.7185425884955752	730
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12664.529940119763	110454.17275955714	110454.17275955714	100000	75709.0	75709.0	0.8982035928143712	13.181249839948189	0.7243757134301786	1460
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16727.20145631068	114562.25480417581	114562.25480417581	100000	71613.0	71613.0	0.7766990291262136	11.540498143253764	0.7834588013570155	1280
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14344.222222222223	99858.25477399082	99858.25477399082	100000	60883.0	60883.0	0.9166666666666666	11.190173182747099	0.7911561581669928	530
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13705.992616033755	117667.1828587988	117667.1828587988	100000	80710.0	80710.0	0.810126582278481	13.26627113873063	0.7153609280933169	1860
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14544.85613207547	104453.15966870479	104453.15966870479	100000	66651.0	66651.0	0.8490566037735849	11.901998046591483	0.7709831573899533	1150
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13445.483333333334	90162.5034925957	90162.5034925957	100000	54272.0	54272.0	0.9333333333333333	10.852767233206535	0.8258275086409482	390
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14286.935185185186	87081.04294824763	87081.04294824763	100000	52317.0	52317.0	0.9259259259259259	10.875540147831185	0.8277341339714359	380
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15175.644607843136	111512.26935857143	111512.26935857143	100000	70739.0	70739.0	0.8333333333333334	11.703594139762387	0.7837292743794548	1700
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14778.816129032259	120694.24905819436	120694.24905819436	100000	80674.0	80674.0	0.8709677419354839	13.052338830470061	0.7015749743471584	1450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13905.381578947368	92755.4307280467	92755.4307280467	100000	57242.0	57242.0	0.9210526315789473	11.45765234283072	0.7808235497528803	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16345.011842105265	118265.07802012624	118265.07802012624	100000	79203.0	79203.0	0.8210526315789474	13.089880391274495	0.6929955841003819	1700
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15664.34196185286	119365.9529185808	119365.9529185808	100000	83480.0	83480.0	0.8637602179836512	14.008005271646875	0.6541418662615637	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13201.986111111111	75020.1649500809	75020.1649500809	100000	45193.0	45193.0	0.7777777777777778	10.930508050226493	0.821603448736735	530
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14228.15322580645	78647.12700040119	78647.12700040119	100000	47219.0	47219.0	0.9354838709677419	11.04439802290839	0.8047706040890155	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14446.425	84970.64013332025	84970.64013332025	100000	51706.0	51706.0	0.8333333333333334	11.153465228492529	0.8193376153621107	310
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	10892.381249999999	68167.91832903074	68167.91832903074	100000	40928.0	40928.0	0.925	10.779425227672984	0.8622849263192558	560
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17855.15725806452	105727.49629912613	105727.49629912613	100000	65276.0	65276.0	0.9354838709677419	11.399069515225062	0.8003500837958362	780
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15862.724137931033	112398.50955958707	112398.50955958707	100000	75586.0	75586.0	0.8482758620689655	12.56831828731574	0.7522249485914991	1210
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15118.776785714286	84193.66547334923	84193.66547334923	100000	50509.0	50509.0	0.9285714285714286	10.778854092223126	0.841888430127766	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12381.333333333334	73949.94311717861	73949.94311717861	100000	45718.0	45718.0	0.8571428571428571	11.359020957482269	0.8116268227287414	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16822.465639810427	112033.84333746281	112033.84333746281	100000	80253.0	80253.0	0.8246445497630331	14.28739959131203	0.6657368481234223	1770
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15857.593908629442	112469.25403225806	112469.25403225806	100000	76912.0	76912.0	0.8578680203045685	13.367859317740205	0.685183269727926	1560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19291.856164383564	104527.98188970533	104527.98188970533	100000	68422.0	68422.0	0.8356164383561644	12.187969797589513	0.7579176505069865	1040
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16678.431818181816	99324.75231443885	99324.75231443885	100000	64289.0	64289.0	0.9090909090909091	12.546145411763844	0.7227080903153428	630
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17368.32314814815	111035.54029656376	111035.54029656376	100000	74063.0	74063.0	0.837037037037037	13.066845220046588	0.6950520226409603	1550
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18762.337931034483	119143.56254071483	119143.56254071483	100000	79520.0	79520.0	0.8068965517241379	13.169142033530985	0.6830081708221242	1990
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17452.5625	92367.44612096384	92367.44612096384	100000	60849.0	60849.0	0.8461538461538461	12.65397647626029	0.7327681146906921	680
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19847.57	106204.8908390411	106204.8908390411	100000	69504.0	69504.0	0.8533333333333334	12.326211324259031	0.7417520204780536	1070
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19380.06870229008	116364.1322096241	116364.1322096241	100000	77817.0	77817.0	0.8320610687022901	12.830531538476972	0.715721060153642	1710
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17818.727272727272	90155.69780367204	90155.69780367204	100000	57197.0	57197.0	0.8787878787878788	11.72394580801945	0.8018212109102772	510
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1976.4956896551723	105050.8591065292	105050.8591065292	100000	49372.0	49372.0	0.9137931034482759	7.865131172848974	0.9079488054053176	1610
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1881.2119402985074	120636.67687595711	120636.67687595711	100000	59057.0	59057.0	0.9313432835820895	8.292512075315361	0.9054361254522242	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1267.5434782608695	69661.88769414576	69661.88769414576	100000	32986.0	32986.0	0.8478260869565217	7.950157558982266	0.8571217109460736	510
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1979.8859060402685	120618.62414392314	120618.62414392314	100000	56720.0	56720.0	0.9228187919463087	7.890410560042193	0.9149940043870854	1820
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1709.121212121212	110579.35496519948	110579.35496519948	100000	54889.0	54889.0	0.8909090909090909	8.558786022461515	0.871735128938971	1530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1933.4355072463768	126770.60863781061	126770.60863781061	100000	64461.0	64461.0	0.9101449275362319	8.841851156081177	0.8570958186824145	2200
