trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	566.8095238095239	42306.73538297494	42306.73538297494	100000	6916.0	6916.0	0.29523809523809524	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	604.5318322981366	42460.30101428727	42460.30101428727	100000	7537.0	7537.0	0.3416149068322981	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	639.7974683544304	43290.1878914405	43290.1878914405	100000	7534.0	7534.0	0.2974683544303797	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	532.8971088435375	36599.135665479174	36599.135665479174	100000	7587.0	7587.0	0.30952380952380953	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	539.5416666666666	40339.56386292835	40339.56386292835	100000	6914.0	6914.0	0.3391812865497076	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	596.9446153846154	42079.38401474894	42079.38401474894	100000	7128.0	7128.0	0.3292307692307692	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.4361538461538	39896.52345031158	39896.52345031158	100000	7196.0	7196.0	0.29846153846153844	2170
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	570.8788343558283	40792.700969916164	40792.700969916164	100000	6743.0	6743.0	0.2822085889570552	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.5679824561404	43221.162232882685	43221.162232882685	100000	6517.0	6517.0	0.3304093567251462	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.8416193181818	44976.82101272678	44976.82101272678	100000	6653.0	6653.0	0.32670454545454547	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1479.6341991341992	49422.76687271807	49422.76687271807	100000	8911.0	8911.0	0.3463203463203463	1920
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1013.5902777777778	28805.4075389777	28805.4075389777	100000	7960.0	7960.0	0.3611111111111111	560
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1504.7094972067039	48860.4081632653	48860.4081632653	100000	9156.0	9156.0	0.39664804469273746	1720
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1293.6981907894738	48170.03490722028	48170.03490722028	100000	7305.0	7305.0	0.42105263157894735	1700
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1338.369298245614	49130.28497826437	49130.28497826437	100000	7700.0	7700.0	0.38596491228070173	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1388.2562056737588	48574.75649854209	48574.75649854209	100000	8602.0	8602.0	0.36879432624113473	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1459.6053412462907	51479.53950811094	51479.53950811094	100000	7726.0	7726.0	0.4094955489614243	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1599.1695859872611	52396.22789168884	52396.22789168884	100000	8733.0	8733.0	0.4140127388535032	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1484.3745901639345	50153.345518998554	50153.345518998554	100000	7815.0	7815.0	0.35737704918032787	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1369.3634393063583	49591.76784592841	49591.76784592841	100000	8415.0	8415.0	0.3872832369942196	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2085.4848484848485	48278.498772360574	48278.498772360574	100000	8180.0	8180.0	0.4303030303030303	1170
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1802.2285714285713	35165.43554006969	35165.43554006969	100000	7849.0	7849.0	0.4857142857142857	500
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2398.5861027190335	54561.08581736965	54561.08581736965	100000	8852.0	8852.0	0.3957703927492447	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2246.7107142857144	53971.327579402525	53971.327579402525	100000	9216.0	9216.0	0.4057142857142857	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2318.05	40214.002478314746	40214.002478314746	100000	7688.0	7688.0	0.34285714285714286	550
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2314.2915360501565	53102.60744470419	53102.60744470419	100000	9065.0	9065.0	0.4012539184952978	1790
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2694.5532258064513	57319.11754614698	57319.11754614698	100000	9309.0	9309.0	0.4129032258064516	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2469.0970588235296	51482.10836169626	51482.10836169626	100000	9387.0	9387.0	0.3588235294117647	1640
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2221.690476190476	44976.38174807198	44976.38174807198	100000	8960.0	8960.0	0.47619047619047616	790
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2285.9733231707314	52967.82226303798	52967.82226303798	100000	8407.0	8407.0	0.46646341463414637	1930
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	490.3372483221476	37546.21956703282	37546.21956703282	100000	7138.0	7138.0	0.2550335570469799	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	581.0602409638554	38877.87182587667	38877.87182587667	100000	7207.0	7207.0	0.25301204819277107	1690
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	582.8531976744187	43751.35017184005	43751.35017184005	100000	7162.0	7162.0	0.36046511627906974	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	648.8125	40775.85176329946	40775.85176329946	100000	8699.0	8699.0	0.266304347826087	1850
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	605.1172360248447	41979.47861682646	41979.47861682646	100000	7325.0	7325.0	0.2826086956521739	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	559.9159356725147	41856.01092896175	41856.01092896175	100000	6926.0	6926.0	0.2777777777777778	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	621.9899068322982	43411.889021350384	43411.889021350384	100000	6992.0	6992.0	0.30124223602484473	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	572.3549107142857	42083.538486788115	42083.538486788115	100000	7116.0	7116.0	0.3333333333333333	2200
