trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	10	9.34051724137931	120	0.1	0.25	478.04567307692304	30590.216889709274	false	30590.216889709274	30590.216889709274	100000	7685.0	7685.0	0.8365384615384616	0.9156811584225443	1160
2	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2015	120	0.1	0.25	515.9951790633609	40712.112155626804	false	40712.112155626804	40712.112155626804	100000	6898.0	6898.0	0.8457300275482094	0.8946771309898204	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	10	9.709803921568627	120	0.1	0.25	473.7326388888889	27551.4943457189	false	27551.4943457189	27551.4943457189	100000	7088.0	7088.0	0.8888888888888888	0.8566098337182675	930
4	ICEP_IDDFS	40	RootExchangingGhosts	10	9.431	120	0.1	0.25	601.3247041420118	43102.057045912414	false	43102.057045912414	43102.057045912414	100000	7960.0	7960.0	0.8994082840236687	0.9115510286781591	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	10	9.359	120	0.1	0.25	654.9646226415094	44508.76161983118	false	44508.76161983118	44508.76161983118	100000	8916.0	8916.0	0.8710691823899371	0.9099282918970539	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3991683991684	120	0.1	0.25	547.1759868421052	36793.07675293077	false	36793.07675293077	36793.07675293077	100000	6001.0	6001.0	0.868421052631579	0.89210197176068	1480
7	ICEP_IDDFS	40	RootExchangingGhosts	10	9.477842003853565	120	0.1	0.25	506.4861111111111	29653.99471437284	false	29653.99471437284	29653.99471437284	100000	9572.0	9572.0	0.9166666666666666	0.9075633186721217	1090
8	ICEP_IDDFS	40	RootExchangingGhosts	10	9.5968992248062	120	0.1	0.25	177.95394736842107	10924.474959612278	false	10924.474959612278	10924.474959612278	100000	5508.0	5508.0	0.8421052631578947	0.8736254383277159	510
9	ICEP_IDDFS	40	RootExchangingGhosts	10	9.332	120	0.1	0.25	638.7957957957958	45589.155593656236	false	45589.155593656236	45589.155593656236	100000	7297.0	7297.0	0.8738738738738738	0.897653419386004	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	10	9.45	120	0.1	0.25	536.2233333333332	42557.4074074074	false	42557.4074074074	42557.4074074074	100000	8173.0	8173.0	0.8826666666666667	0.9061269874936082	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.26501766784452	120	0.1	0.25	1304.0067567567567	35398.5693323551	false	35398.5693323551	35398.5693323551	100000	9198.0	9198.0	0.9459459459459459	0.9518889240669032	460
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.480349344978166	120	0.1	0.25	795.9913793103448	20698.273929612194	false	20698.273929612194	20698.273929612194	100000	9123.0	9123.0	0.9310344827586207	0.9582506769907544	420
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.46594982078853	120	0.1	0.25	805.0975609756098	24311.544835205303	false	24311.544835205303	24311.544835205303	100000	9274.0	9274.0	1.0	0.9184147064572703	560
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.241071428571427	120	0.1	0.25	1132.5965909090908	36999.9071925754	false	36999.9071925754	36999.9071925754	100000	10908.0	10908.0	0.9545454545454546	0.9537212796962182	1130
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.271144278606965	120	0.1	0.25	1402.9146825396826	45635.02000774493	false	45635.02000774493	45635.02000774493	100000	11053.0	11053.0	0.9523809523809523	0.9517900304262519	1470
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.28875968992248	120	0.1	0.25	1345.3419540229886	47038.98322113936	false	47038.98322113936	47038.98322113936	100000	11686.0	11686.0	0.9597701149425287	0.9561660311552335	1650
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.401159047005795	120	0.1	0.25	1425.4387159533073	48634.28476601394	false	48634.28476601394	48634.28476601394	100000	11894.0	11894.0	0.980544747081712	0.9390171394637175	1750
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.342681858019283	120	0.1	0.25	1493.0581395348836	46543.90575441776	false	46543.90575441776	46543.90575441776	100000	11454.0	11454.0	0.9651162790697675	0.9502736368160271	1720
