trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.3275316455696	39928.84219646919	39928.84219646919	100000	5938.0	5938.0	0.43037974683544306	1590
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	320.43055555555554	17294.602698650673	17294.602698650673	100000	5223.0	5223.0	0.3055555555555556	550
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	517.0067567567568	35432.739059967585	35432.739059967585	100000	6703.0	6703.0	0.41216216216216217	1370
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	303.4453125	14790.936785986292	14790.936785986292	100000	4640.0	4640.0	0.34375	560
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.8487569060774	46462.708378436895	46462.708378436895	100000	6398.0	6398.0	0.4723756906077348	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	635.7410714285713	46073.6586681046	46073.6586681046	100000	6486.0	6486.0	0.4017857142857143	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	573.8345070422536	37369.639990827796	37369.639990827796	100000	6278.0	6278.0	0.4154929577464789	1290
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	504.859375	35918.84881422925	35918.84881422925	100000	6675.0	6675.0	0.3958333333333333	1450
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.4629909365559	46034.36777281773	46034.36777281773	100000	7109.0	7109.0	0.3987915407854985	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.2837209302324	41062.1487880567	41062.1487880567	100000	6980.0	6980.0	0.4186046511627907	1730
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	624.7896341463414	44275.89931943394	44275.89931943394	100000	7139.0	7139.0	0.4146341463414634	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	559.429347826087	38359.91652381307	38359.91652381307	100000	7151.0	7151.0	0.391304347826087	2090
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	612.991103202847	44348.73841400618	44348.73841400618	100000	6732.0	6732.0	0.3416370106761566	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	598.0379146919431	41375.8504795475	41375.8504795475	100000	6808.0	6808.0	0.4075829383886256	1640
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	605.9109686609686	45516.26538255751	45516.26538255751	100000	6304.0	6304.0	0.45584045584045585	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	653.1753048780488	46123.03552206673	46123.03552206673	100000	6895.0	6895.0	0.36890243902439024	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	602.5719476744187	44995.8756173007	44995.8756173007	100000	7015.0	7015.0	0.436046511627907	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	588.2117647058824	42800.399486374656	42800.399486374656	100000	6499.0	6499.0	0.3764705882352941	1760
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	585.7814371257485	39130.2	39130.2	100000	6141.0	6141.0	0.4550898203592814	1800
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	488.19999999999993	33272.614622057	33272.614622057	100000	6212.0	6212.0	0.36363636363636365	1350
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	596.3559077809798	44898.13408548492	44898.13408548492	100000	7165.0	7165.0	0.42939481268011526	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	598.1588145896657	42813.934515392146	42813.934515392146	100000	6392.0	6392.0	0.39209726443769	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	609.5167197452229	41497.88594969644	41497.88594969644	100000	7167.0	7167.0	0.410828025477707	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	575.9965083798882	44979.11440724179	44979.11440724179	100000	7064.0	7064.0	0.42178770949720673	1970
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	608.7901119402985	42530.009775171064	42530.009775171064	100000	7136.0	7136.0	0.40298507462686567	1960
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1071.0576923076924	32063.90328151986	32063.90328151986	100000	7122.0	7122.0	0.5128205128205128	520
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	728.7352941176471	20515.007244876837	20515.007244876837	100000	7434.0	7434.0	0.5294117647058824	420
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1651.9187898089172	54131.59748493308	54131.59748493308	100000	8749.0	8749.0	0.5	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	663.4802631578948	20797.896473499688	20797.896473499688	100000	7070.0	7070.0	0.3684210526315789	420
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1363.6718750000002	35695.29652351738	35695.29652351738	100000	8438.0	8438.0	0.375	890
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	627.6875	16224.555735056543	16224.555735056543	100000	6029.0	6029.0	0.46875	440
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1453.1491935483873	49259.294696555495	49259.294696555495	100000	8832.0	8832.0	0.489247311827957	1630
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	784.3000000000001	22218.130311614732	22218.130311614732	100000	6160.0	6160.0	0.5666666666666667	390
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1047.5884146341464	36749.6256684492	36749.6256684492	100000	7162.0	7162.0	0.524390243902439	940
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	758.4464285714286	20597.96314258002	20597.96314258002	100000	6640.0	6640.0	0.5714285714285714	430
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	736.0535714285714	20501.865207659786	20501.865207659786	100000	7350.0	7350.0	0.4642857142857143	510
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1437.1603053435113	47105.273034340404	47105.273034340404	100000	7878.0	7878.0	0.5038167938931297	1240
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1245.2272727272725	41705.04281636537	41705.04281636537	100000	6263.0	6263.0	0.4659090909090909	840
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1335.689655172414	50324.50468007205	50324.50468007205	100000	7926.0	7926.0	0.46394984326018807	1960
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1427.4559270516718	50212.01753448092	50212.01753448092	100000	7351.0	7351.0	0.44072948328267475	1980
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1395.7717086834732	52044.85991069796	52044.85991069796	100000	8747.0	8747.0	0.5350140056022409	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1399.327142857143	51054.36255603044	51054.36255603044	100000	8350.0	8350.0	0.48	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1574.7565789473686	50362.169933723744	50362.169933723744	100000	8575.0	8575.0	0.4473684210526316	1880
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	840.6279069767443	24502.28774783935	24502.28774783935	100000	7219.0	7219.0	0.46511627906976744	570
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1509.8471074380166	48905.203279237074	48905.203279237074	100000	8444.0	8444.0	0.41735537190082644	1840
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1401.3380102040815	46956.83207248792	46956.83207248792	100000	8096.0	8096.0	0.4387755102040816	1780
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1301.720238095238	42637.74614934685	42637.74614934685	100000	7870.0	7870.0	0.5079365079365079	1350
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1407.048828125	46926.06826472121	46926.06826472121	100000	9258.0	9258.0	0.5390625	1620
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1223.470238095238	34684.947688153894	34684.947688153894	100000	7973.0	7973.0	0.42857142857142855	650
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1505.3732091690545	54725.163407202934	54725.163407202934	100000	7842.0	7842.0	0.5243553008595988	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2141.1488095238096	37697.86208342067	37697.86208342067	100000	9509.0	9509.0	0.5714285714285714	590
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1774.491935483871	44279.720279720284	44279.720279720284	100000	7320.0	7320.0	0.5161290322580645	1070
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2000.665254237288	41640.09171884646	41640.09171884646	100000	7809.0	7809.0	0.5084745762711864	680
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2297.0631067961162	46574.311023622045	46574.311023622045	100000	12820.0	12820.0	0.5339805825242718	1290
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2149.2680608365017	54072.222886523974	54072.222886523974	100000	8010.0	8010.0	0.49049429657794674	1620
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2260.5535714285716	46319.42919868277	46319.42919868277	100000	7806.0	7806.0	0.5	890
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1892.0714285714284	37095.11028124635	37095.11028124635	100000	7750.0	7750.0	0.5714285714285714	440
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2000.7717391304348	39898.34182291102	39898.34182291102	100000	8353.0	8353.0	0.5217391304347826	640
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2187.901129943503	51539.976709366165	51539.976709366165	100000	7770.0	7770.0	0.5141242937853108	1590
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2294.046875	46955.033900473325	46955.033900473325	100000	8593.0	8593.0	0.4125	1090
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1939.82421875	45993.794572566454	45993.794572566454	100000	8174.0	8174.0	0.4765625	1130
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1652.9464285714284	35352.64162953533	35352.64162953533	100000	7924.0	7924.0	0.5952380952380952	530
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1740.007575757576	29701.409543514805	29701.409543514805	100000	7796.0	7796.0	0.42424242424242425	480
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2247.781929347826	56608.92401923044	56608.92401923044	100000	8027.0	8027.0	0.5461956521739131	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2454.064432989691	50183.25076420364	50183.25076420364	100000	9150.0	9150.0	0.520618556701031	1430
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1507.5645161290322	28056.13087197959	28056.13087197959	100000	7052.0	7052.0	0.5483870967741935	400
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2356.8171296296296	54086.16430715291	54086.16430715291	100000	8289.0	8289.0	0.5046296296296297	1680
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1575.3629032258066	28188.31168831169	28188.31168831169	100000	7234.0	7234.0	0.41935483870967744	540
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2335.691988950276	57978.8798793136	57978.8798793136	100000	8423.0	8423.0	0.4585635359116022	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2010.2456896551726	41177.55606568956	41177.55606568956	100000	8958.0	8958.0	0.5344827586206896	910
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1556.1838235294117	29749.929716052855	29749.929716052855	100000	8154.0	8154.0	0.5588235294117647	340
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2255.8675213675215	50970.211944189636	50970.211944189636	100000	8189.0	8189.0	0.47863247863247865	1320
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2191.0451219512197	51950.52625491556	51950.52625491556	100000	8110.0	8110.0	0.526829268292683	1570
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2323.856818181818	51633.43937787204	51633.43937787204	100000	7762.0	7762.0	0.5545454545454546	1190
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2262.0445859872616	50175.33201469341	50175.33201469341	100000	9690.0	9690.0	0.47770700636942676	1470
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2829.770114942529	44557.259852495365	44557.259852495365	100000	9488.0	9488.0	0.5172413793103449	1190
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2415.6944444444443	31558.606507802106	31558.606507802106	100000	8302.0	8302.0	0.7037037037037037	380
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2816.2764227642274	51475.146741957054	51475.146741957054	100000	9096.0	9096.0	0.5121951219512195	990
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3032.3025	46053.878573869464	46053.878573869464	100000	8774.0	8774.0	0.57	1030
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3046.9513888888887	51057.31075813114	51057.31075813114	100000	8932.0	8932.0	0.4513888888888889	1650
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2432.1499999999996	31841.370281475014	31841.370281475014	100000	7619.0	7619.0	0.5666666666666667	510
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2081.75	30386.9334902884	30386.9334902884	100000	7724.0	7724.0	0.5483870967741935	420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2575.7887931034484	40907.92716319825	40907.92716319825	100000	8074.0	8074.0	0.43103448275862066	620
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3161.61875	54642.56394745938	54642.56394745938	100000	8774.0	8774.0	0.535	1470
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3308.44674556213	54975.41910427216	54975.41910427216	100000	9340.0	9340.0	0.5088757396449705	1630
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3222.1849112426034	52669.431279620854	52669.431279620854	100000	9661.0	9661.0	0.5680473372781065	1220
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3264.617924528302	49827.14182865371	49827.14182865371	100000	9541.0	9541.0	0.5471698113207547	1410
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2616.341836734694	39903.74289938526	39903.74289938526	100000	7911.0	7911.0	0.5918367346938775	560
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	1927.53125	27582.336500838457	27582.336500838457	100000	7475.0	7475.0	0.625	520
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2245.715	37950.401351922264	37950.401351922264	100000	7737.0	7737.0	0.48	610
