trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2868.7777777777783	48018.59816343136	false	48018.59816343136	48018.59816343136	0	0.0	0.0	0.49074074074074076	0.0	770
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3025.80243902439	54512.973744919254	false	54512.973744919254	54512.973744919254	0	0.0	0.0	0.5853658536585366	0.0	1550
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2664.989010989011	45489.14419695194	false	45489.14419695194	45489.14419695194	0	0.0	0.0	0.6263736263736264	0.0	800
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2373.3714285714286	31178.755747396077	false	31178.755747396077	31178.755747396077	0	0.0	0.0	0.5428571428571428	0.0	560
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3240.244140625	49909.897713598075	false	49909.897713598075	49909.897713598075	0	0.0	0.0	0.5234375	0.0	1260
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2706.505208333333	45631.27853881279	false	45631.27853881279	45631.27853881279	0	0.0	0.0	0.5833333333333334	0.0	1070
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3054.1815476190477	45485.794069411815	false	45485.794069411815	45485.794069411815	0	0.0	0.0	0.4166666666666667	0.0	890
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2842.7156862745096	41880.11843720662	false	41880.11843720662	41880.11843720662	0	0.0	0.0	0.6078431372549019	0.0	690
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3047.179347826087	54530.34429099397	false	54530.34429099397	54530.34429099397	0	0.0	0.0	0.5688405797101449	0.0	1500
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3121.768849206349	53013.84840878077	false	53013.84840878077	53013.84840878077	0	0.0	0.0	0.49206349206349204	0.0	1610
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3179.5131195335275	55511.198208286674	false	55511.198208286674	55511.198208286674	1000	117.0	117.0	0.6559766763848397	0.5589985636230582	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2578.84	45428.77275396359	false	45428.77275396359	45428.77275396359	1000	157.0	157.0	0.76	0.5527091013941628	910
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3035.0037537537537	51436.81451510293	false	51436.81451510293	51436.81451510293	1000	123.0	123.0	0.6636636636636637	0.7073861626526777	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2525.841463414634	42303.717320261436	false	42303.717320261436	42303.717320261436	1000	149.0	149.0	0.5853658536585366	0.6476309739770346	740
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2821.4597222222224	49357.378881383935	false	49357.378881383935	49357.378881383935	1000	141.0	141.0	0.6944444444444444	0.5620522649482751	1570
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2274.7432432432433	31653.0650620534	false	31653.0650620534	31653.0650620534	1000	118.0	118.0	0.6756756756756757	0.6633648974863843	560
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2895.8802083333335	45101.31408176509	false	45101.31408176509	45101.31408176509	1000	115.0	115.0	0.6979166666666666	0.6146664045356999	1340
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3040.4909420289855	51227.02438726612	false	51227.02438726612	51227.02438726612	1000	135.0	135.0	0.6811594202898551	0.5792661468724652	1220
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3214.2364864864867	54582.34848658696	false	54582.34848658696	54582.34848658696	1000	143.0	143.0	0.7297297297297297	0.6500313650679075	1600
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3041.7046511627905	52779.66990839756	false	52779.66990839756	52779.66990839756	1000	148.0	148.0	0.641860465116279	0.6266062078590673	1460
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2656.015306122449	47002.75382601237	false	47002.75382601237	47002.75382601237	2000	491.0	491.0	0.8469387755102041	0.7707872059089533	1060
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2616.4919354838707	34755.75790037493	false	34755.75790037493	34755.75790037493	2000	344.0	344.0	0.7741935483870968	0.7147600796735288	310
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3082.9831288343557	51693.583644078695	false	51693.583644078695	51693.583644078695	2000	471.0	471.0	0.8282208588957055	0.7642983633655562	1280
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3000.7015306122453	49802.06613319785	false	49802.06613319785	49802.06613319785	2000	446.0	446.0	0.8673469387755102	0.7579963635823199	1160
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2871.6733333333336	52304.17096715439	false	52304.17096715439	52304.17096715439	2000	455.0	455.0	0.8488888888888889	0.7819716119391896	1630
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2656.8515625	36884.707158351404	false	36884.707158351404	36884.707158351404	2000	361.0	361.0	0.84375	0.7299744111598624	450
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3013.2845744680853	57654.377528432946	false	57654.377528432946	57654.377528432946	2000	440.0	440.0	0.8404255319148937	0.7479401378288947	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2510.0077319587626	42501.6583747927	false	42501.6583747927	42501.6583747927	2000	488.0	488.0	0.8556701030927835	0.7414666328377258	1170
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2351.4666666666667	32693.314795504575	false	32693.314795504575	32693.314795504575	2000	366.0	366.0	0.9333333333333333	0.7198736186161315	390
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2625.371951219512	38594.567945500174	false	38594.567945500174	38594.567945500174	2000	412.0	412.0	0.9512195121951219	0.7122121255893322	540
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2216.325	30972.283684639573	false	30972.283684639573	30972.283684639573	3000	608.0	608.0	0.9333333333333333	0.801040005118396	390
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2623.8252688172042	53346.978930396515	false	53346.978930396515	53346.978930396515	3000	874.0	874.0	0.9354838709677419	0.8172183456241344	1540
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2883.0985576923076	48426.09116970162	false	48426.09116970162	48426.09116970162	3000	755.0	755.0	0.9326923076923077	0.7893327941039077	1250
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2447.9679487179487	34704.016721192296	false	34704.016721192296	34704.016721192296	3000	738.0	738.0	0.9487179487179487	0.8158528077291339	450
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2671.576923076923	37689.09386869235	false	37689.09386869235	37689.09386869235	3000	700.0	700.0	0.9743589743589743	0.8063194011736158	540
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2939.1617647058824	38196.464405160055	false	38196.464405160055	38196.464405160055	3000	644.0	644.0	0.9705882352941176	0.7504922038484522	520
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3070.7819148936173	41168.58018968837	false	41168.58018968837	41168.58018968837	3000	565.0	565.0	0.8085106382978723	0.7752172893359753	800
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2404.780303030303	33658.25469197328	false	33658.25469197328	33658.25469197328	3000	632.0	632.0	0.8787878787878788	0.804771792800798	450
