trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39398734177215	120	0.1	0.25	2968.8870192307695	49606.65943687994	false	49606.65943687994	49606.65943687994	0	0.0	0.0	0.5576923076923077	13.00283502953242	0.0	1310
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4285	120	0.1	0.25	3150.925414364641	57858.40191739478	false	57858.40191739478	57858.40191739478	0	0.0	0.0	0.5414364640883977	13.649218342633175	0.0	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40944881889764	120	0.1	0.25	2871.8636363636365	37870.72927072927	false	37870.72927072927	37870.72927072927	0	0.0	0.0	0.48484848484848486	11.775875197179037	0.0	490
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48339483394834	120	0.1	0.25	2485.4928571428572	32520.46728971962	false	32520.46728971962	32520.46728971962	0	0.0	0.0	0.45714285714285713	12.273416880434887	0.0	560
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.28107502799552	120	0.1	0.25	3085.996666666666	52785.16449056388	false	52785.16449056388	52785.16449056388	0	0.0	0.0	0.5	13.226018275275454	0.0	1150
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2845	120	0.1	0.25	3078.039589442815	53436.41894385826	false	53436.41894385826	53436.41894385826	0	0.0	0.0	0.46920821114369504	13.540419178596247	0.0	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46497764530552	120	0.1	0.25	3310.680107526882	46507.79804388052	false	46507.79804388052	46507.79804388052	0	0.0	0.0	0.5591397849462365	12.774788557731547	0.0	900
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.185344827586206	120	0.1	0.25	2073.7045454545455	30109.88890111099	false	30109.88890111099	30109.88890111099	0	0.0	0.0	0.5454545454545454	12.069951569538407	0.0	430
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37662337662338	120	0.1	0.25	2964.0952380952376	41059.36675461741	false	41059.36675461741	41059.36675461741	0	0.0	0.0	0.5952380952380952	12.627573676717098	0.0	530
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.51361386138614	120	0.1	0.25	2853.96484375	45767.84539731262	false	45767.84539731262	45767.84539731262	0	0.0	0.0	0.546875	13.283197944233958	0.0	1340
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44562334217507	120	0.1	0.25	3138.166666666667	38444.15304955954	false	38444.15304955954	45581.6017752673	8192	6679.0	6679.0	0.5	11.896702852200857	0.061885862647796726	690
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43272727272727	120	0.1	0.25	2920.3676470588234	30305.79122095168	false	30305.79122095168	36625.78384360015	8192	5847.0	5847.0	0.5294117647058824	12.521726572639514	0.06951358544610653	570
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5885	120	0.1	0.25	3571.460403726708	51069.856145092635	false	51069.856145092635	58098.19770893062	8192	7571.0	7571.0	0.35093167701863354	14.06542045067033	0.04587403799656969	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61702127659574	120	0.1	0.25	2533.6875	28048.76476906552	false	28048.76476906552	34834.80128893662	8192	6120.0	6120.0	0.53125	11.795046660812428	0.08064569659000105	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.447	120	0.1	0.25	3305.9525862068967	51677.56736887469	false	51677.56736887469	58329.98707126017	8192	7564.0	7564.0	0.3620689655172414	14.786216357893098	0.04290978362623302	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.681528662420384	120	0.1	0.25	3164.4506578947367	44796.094168004274	false	44796.094168004274	51471.000535045474	8192	6980.0	6980.0	0.47368421052631576	13.651562207290475	0.049668812210929815	450
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.647	120	0.1	0.25	3323.175619834711	54289.59315963377	false	54289.59315963377	60852.662244306004	8192	7610.0	7610.0	0.35537190082644626	15.08139114121825	0.04029666769574116	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.188612099644125	120	0.1	0.25	2914.0874999999996	34803.59514743646	false	34803.59514743646	41286.991941910914	8192	6079.0	6079.0	0.475	11.527703410738187	0.062095086891734534	420
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70103092783505	120	0.1	0.25	3210.6949541284403	45309.863857254146	false	45309.863857254146	51929.48028341433	8192	6886.0	6886.0	0.41284403669724773	13.778132680518006	0.04869886203303592	1550
