trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	538.1447740112994	41330.63947496881	41330.63947496881	100000	6778.0	6778.0	0.3615819209039548	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	534.5572033898305	37044.63368081045	37044.63368081045	100000	5338.0	5338.0	0.4322033898305085	1360
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.2307073954984	44268.784173987835	44268.784173987835	100000	7136.0	7136.0	0.43729903536977494	1950
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	588.8800287356321	44734.828640034924	44734.828640034924	100000	6168.0	6168.0	0.367816091954023	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	544.7055084745763	40475.59823677582	40475.59823677582	100000	6182.0	6182.0	0.4533898305084746	1730
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	388.1043956043956	26857.414448669202	26857.414448669202	100000	5923.0	5923.0	0.4175824175824176	1420
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	556.0250737463127	42534.694798600925	42534.694798600925	100000	6703.0	6703.0	0.4218289085545723	1990
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	618.4031531531532	44982.142857142855	44982.142857142855	100000	7195.0	7195.0	0.4084084084084084	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	609.130859375	39274.02090416824	39274.02090416824	100000	8078.0	8078.0	0.3359375	1390
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.7843839541547	44836.84583129118	44836.84583129118	100000	6525.0	6525.0	0.44126074498567336	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	563.579268292683	37288.99946207638	37288.99946207638	100000	6597.0	6597.0	0.3902439024390244	1240
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	639.3138461538462	46098.39702701203	46098.39702701203	100000	6290.0	6290.0	0.38461538461538464	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.3767942583733	43533.25002231546	43533.25002231546	100000	5627.0	5627.0	0.41148325358851673	1790
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	618.4588323353294	44871.34788747691	44871.34788747691	100000	6299.0	6299.0	0.36227544910179643	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.308908045977	44995.77642477099	44995.77642477099	100000	6928.0	6928.0	0.46264367816091956	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	676.1198083067093	46171.15741245773	46171.15741245773	100000	7932.0	7932.0	0.3706070287539936	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	653.2766798418972	45010.620915032676	45010.620915032676	100000	6477.0	6477.0	0.3952569169960474	1820
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	550.8060538116592	38811.83347815783	38811.83347815783	100000	6121.0	6121.0	0.3901345291479821	1750
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	580.0209251101321	41511.70489477418	41511.70489477418	100000	7497.0	7497.0	0.42290748898678415	1640
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	607.1846846846847	43907.1661237785	43907.1661237785	100000	7482.0	7482.0	0.43843843843843844	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	270.4423076923077	15956.505295007564	15956.505295007564	100000	3648.0	3648.0	0.23076923076923078	560
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	450.5843373493976	28790.223248652812	28790.223248652812	100000	5663.0	5663.0	0.3614457831325301	1140
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.6348773841962	43829.93160054719	43829.93160054719	100000	6801.0	6801.0	0.44141689373297005	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	620.2886996904024	44213.450292397654	44213.450292397654	100000	6805.0	6805.0	0.4024767801857585	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	489.97457627118644	33930.164319248826	33930.164319248826	100000	7010.0	7010.0	0.3983050847457627	1340
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1411.9370437956204	50334.471766848816	50334.471766848816	100000	7882.0	7882.0	0.4708029197080292	1870
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1431.0563063063064	50619.194306503436	50619.194306503436	100000	8330.0	8330.0	0.48348348348348347	2050
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1273.270531400966	47710.910983391404	47710.910983391404	100000	7052.0	7052.0	0.45410628019323673	1460
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	966.5540540540541	28126.22886354699	28126.22886354699	100000	6298.0	6298.0	0.4864864864864865	540
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	926.4404761904761	26326.454668470906	26326.454668470906	100000	7440.0	7440.0	0.42857142857142855	570
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1396.1003787878788	44594.131881427704	44594.131881427704	100000	9794.0	9794.0	0.5075757575757576	1530
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1352.0221774193549	52756.30670792468	52756.30670792468	100000	7220.0	7220.0	0.49193548387096775	1960
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1429.1233333333334	48088.94621726207	48088.94621726207	100000	8140.0	8140.0	0.41333333333333333	1370
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1138.0972222222222	30980.340264650284	30980.340264650284	100000	8724.0	8724.0	0.4166666666666667	530
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1333.47	36958.70288248337	36958.70288248337	100000	10923.0	10923.0	0.46	880
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1330.5167410714284	48233.654312995626	48233.654312995626	100000	8653.0	8653.0	0.5625	1450
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1194.3815789473686	34061.163227016885	34061.163227016885	100000	6464.0	6464.0	0.5	520
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1259.6993243243242	49377.077401840696	49377.077401840696	100000	7740.0	7740.0	0.4864864864864865	1940
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	911.3199999999999	30756.66554168073	30756.66554168073	100000	6928.0	6928.0	0.48	600
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1348.0441729323309	49706.09232048794	49706.09232048794	100000	7810.0	7810.0	0.48872180451127817	1690
