trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	498.70400000000006	32075.122202212504	32075.122202212504	100000	6401.0	6401.0	0.744	1310
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	547.5340136054422	38024.093539624424	38024.093539624424	100000	7606.0	7606.0	0.7142857142857143	1560
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	667.0912052117264	43893.69340406151	43893.69340406151	100000	7891.0	7891.0	0.7068403908794788	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.5869098712446	41173.02303860523	41173.02303860523	100000	6831.0	6831.0	0.7467811158798283	1730
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.2309384164223	43547.25380819566	43547.25380819566	100000	7442.0	7442.0	0.7741935483870968	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	572.3263473053892	43818.223495702005	43818.223495702005	100000	7511.0	7511.0	0.7365269461077845	1920
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	616.5752923976607	45414.041888763255	45414.041888763255	100000	7234.0	7234.0	0.7514619883040936	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	476.99152542372883	28248.431618569637	28248.431618569637	100000	6414.0	6414.0	0.6101694915254238	970
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	527.4433497536946	39725.81393191726	39725.81393191726	100000	7522.0	7522.0	0.7192118226600985	1630
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	456.580985915493	28776.964047936082	28776.964047936082	100000	7229.0	7229.0	0.704225352112676	870
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	550.340206185567	34023.581899298915	34023.581899298915	100000	6989.0	6989.0	0.6804123711340206	930
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.5060483870967	42956.80628272251	42956.80628272251	100000	7024.0	7024.0	0.7580645161290323	1720
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	576.3629032258065	42596.39141742523	42596.39141742523	100000	7632.0	7632.0	0.7360703812316716	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	624.9044715447154	40326.99370409234	40326.99370409234	100000	8555.0	8555.0	0.6422764227642277	1320
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.9403669724771	40979.43226245113	40979.43226245113	100000	7325.0	7325.0	0.7155963302752294	1670
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	558.7722063037249	42107.74628879892	42107.74628879892	100000	7459.0	7459.0	0.7421203438395415	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	585.1198224852071	43136.59414362834	43136.59414362834	100000	6768.0	6768.0	0.7159763313609467	2040
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	544.045197740113	39212.460551766264	39212.460551766264	100000	8109.0	8109.0	0.7062146892655368	1600
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	631.4630503144654	43734.12828051835	43734.12828051835	100000	7459.0	7459.0	0.7515723270440252	2200
