trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	554.946153846154	38943.58974358974	38943.58974358974	100000	6774.0	6774.0	0.3769230769230769	1320
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.5778210116732	41836.043562583916	41836.043562583916	100000	5659.0	5659.0	0.43190661478599224	1900
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	460.11607142857144	33667.029616724736	33667.029616724736	100000	5682.0	5682.0	0.4523809523809524	810
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.6650943396227	37509.783621492905	37509.783621492905	100000	6085.0	6085.0	0.3522012578616352	1580
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	598.9183976261127	44274.30765012339	44274.30765012339	100000	6948.0	6948.0	0.4035608308605341	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	505.2728873239437	34677.98453359111	34677.98453359111	100000	5622.0	5622.0	0.3591549295774648	1590
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.9890873015873	40103.5121415832	40103.5121415832	100000	6195.0	6195.0	0.4087301587301587	1910
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	610.6504702194356	42989.793103448275	42989.793103448275	100000	6298.0	6298.0	0.40752351097178685	1820
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	616.5307917888563	45579.83739837399	45579.83739837399	100000	6567.0	6567.0	0.39882697947214074	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	603.541788856305	45324.61597753675	45324.61597753675	100000	5905.0	5905.0	0.4046920821114369	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1411.4150552486187	53265.10985430947	53265.10985430947	100000	6822.0	6822.0	0.48342541436464087	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1416.9566761363637	51949.66670138527	51949.66670138527	100000	7327.0	7327.0	0.4630681818181818	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1620.2174242424242	55914.84744699208	55914.84744699208	100000	7092.0	7092.0	0.44545454545454544	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1348.3975903614457	47958.43376720767	47958.43376720767	100000	7487.0	7487.0	0.4819277108433735	1530
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	865.6637931034483	20518.389865140987	20518.389865140987	100000	6435.0	6435.0	0.4827586206896552	520
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1257.5890410958905	41786.07191624943	41786.07191624943	100000	6474.0	6474.0	0.4657534246575342	990
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1527.8164652567978	53976.65172376988	53976.65172376988	100000	7083.0	7083.0	0.44108761329305135	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1546.6607142857142	51891.09143005991	51891.09143005991	100000	8603.0	8603.0	0.4472049689440994	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1334.9962121212122	47996.595396976714	47996.595396976714	100000	8106.0	8106.0	0.4898989898989899	1450
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1369.6517857142858	38727.846503408226	38727.846503408226	100000	7570.0	7570.0	0.5357142857142857	630
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2074.6966911764707	47573.554206710505	47573.554206710505	100000	7985.0	7985.0	0.5661764705882353	1130
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1727.7755102040815	38773.07075795741	38773.07075795741	100000	7123.0	7123.0	0.5306122448979592	570
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2134.8132183908046	50114.00047219131	50114.00047219131	100000	8305.0	8305.0	0.5057471264367817	1600
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2273.262820512821	42252.9488859764	42252.9488859764	100000	6243.0	6243.0	0.6153846153846154	530
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1257.0984848484848	24833.433103861116	24833.433103861116	100000	6862.0	6862.0	0.5151515151515151	520
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1988.078125	34453.56079068508	34453.56079068508	100000	7584.0	7584.0	0.59375	560
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2146.778409090909	45055.21106606248	45055.21106606248	100000	8546.0	8546.0	0.5113636363636364	1110
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2462.274626865672	56542.90267852553	56542.90267852553	100000	8129.0	8129.0	0.47761194029850745	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2207.6846846846847	48988.555150182416	48988.555150182416	100000	7097.0	7097.0	0.4594594594594595	1170
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1500.782894736842	28313.143850068263	28313.143850068263	100000	7498.0	7498.0	0.6052631578947368	450
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3286.5242537313434	53019.623777276145	53019.623777276145	100000	8788.0	8788.0	0.5074626865671642	1260
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2484.4833333333336	34217.60587627682	34217.60587627682	100000	6433.0	6433.0	0.6333333333333333	390
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2246.7426470588234	32310.140636565506	32310.140636565506	100000	6830.0	6830.0	0.6470588235294118	420
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3073.9283088235297	50562.92331881954	50562.92331881954	100000	8272.0	8272.0	0.5294117647058824	1340
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3198.992222222222	54654.56167660123	54654.56167660123	100000	9275.0	9275.0	0.5466666666666666	1780
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2747.356060606061	39328.814662184144	39328.814662184144	100000	7212.0	7212.0	0.5454545454545454	450
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3075.002450980392	54915.56508798039	54915.56508798039	100000	7671.0	7671.0	0.5147058823529411	1750
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3524.6820388349515	51883.561399121085	51883.561399121085	100000	9426.0	9426.0	0.5048543689320388	1250
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3158.462365591398	49588.41900903182	49588.41900903182	100000	8278.0	8278.0	0.5483870967741935	1190
