trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.105231509320504	120	0.1	0.25	1320.0519801980197	44335.200805740904	false	44335.200805740904	50355.753493642194	100000	74575.0	4592.0	0.5082508250825083	9.301661877303653	0.04526540670832452	0.99	0.05	0.8	0.01	1920
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.246	120	0.1	0.25	1406.0425824175823	46959.26426270394	false	46959.26426270394	53185.025459835815	100000	78510.0	4843.0	0.4697802197802198	9.575461037572893	0.0441926372774435	0.99	0.05	0.8	0.01	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.199481865284973	120	0.1	0.25	1413.6323529411766	45877.77627850493	false	45877.77627850493	51883.41654297666	100000	75339.0	4595.0	0.4588235294117647	9.443815467039173	0.04363507237152606	0.99	0.05	0.8	0.01	1920
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.173024523160763	120	0.1	0.25	1471.21875	41114.971932068496	false	41114.971932068496	46834.79002344915	100000	65194.0	3971.0	0.44642857142857145	8.453663033378811	0.04637254851129112	0.99	0.05	0.8	0.01	990
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.191806331471135	120	0.1	0.25	1296.4959893048128	41568.988938482435	false	41568.988938482435	47049.24315932466	100000	68048.0	4187.0	0.5187165775401069	9.373431156413373	0.04394505263649308	0.99	0.05	0.8	0.01	1390
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.255878284923927	120	0.1	0.25	1484.1315789473686	42506.392759660965	false	42506.392759660965	48611.11909208447	100000	66548.0	4058.0	0.3684210526315789	7.947041439754119	0.0478730055730735	0.99	0.05	0.8	0.01	1120
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.342629482071715	120	0.1	0.25	1213.985294117647	29734.294541709576	false	29734.294541709576	34006.59114315139	100000	44797.0	2702.0	0.5588235294117647	7.540189255346313	0.047894153505126075	0.99	0.05	0.8	0.01	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.283602150537636	120	0.1	0.25	1399.3276785714286	48489.997908970516	false	48489.997908970516	54619.328082525964	100000	78446.0	4839.0	0.4928571428571429	9.766759998019431	0.0421346699516736	0.99	0.05	0.8	0.01	1590
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37637969094923	120	0.1	0.25	1514.7140522875818	46749.587012247226	false	46749.587012247226	52805.75334662489	100000	73829.0	4542.0	0.42483660130718953	9.204409023475604	0.04318160310015934	0.99	0.05	0.8	0.01	1490
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36986301369863	120	0.1	0.25	1133.1833333333334	28134.134842055635	false	28134.134842055635	32056.105610561055	100000	42409.0	2599.0	0.6	8.040594584963248	0.04646752412473641	0.99	0.05	0.8	0.01	390
