trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	622.4225806451612	42046.4153410329	42046.4153410329	100000	7326.0	7326.0	0.267741935483871	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	540.108407079646	40132.993588689795	40132.993588689795	100000	6879.0	6879.0	0.2861356932153392	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	638.7396496815286	44022.00395083406	44022.00395083406	100000	8132.0	8132.0	0.2961783439490446	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	571.6613372093022	42477.91338157468	42477.91338157468	100000	7371.0	7371.0	0.3226744186046512	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	538.2737430167597	41250.56191801349	41250.56191801349	100000	7042.0	7042.0	0.3407821229050279	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	557.7642045454546	42781.064444081276	42781.064444081276	100000	6918.0	6918.0	0.3125	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	543.1396551724138	36780.0350262697	36780.0350262697	100000	7705.0	7705.0	0.2896551724137931	1380
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	627.2447289156626	45525.5506367164	45525.5506367164	100000	7374.0	7374.0	0.3373493975903614	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	631.0102611940299	43270.197658798694	43270.197658798694	100000	6795.0	6795.0	0.33955223880597013	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	470.61690647482015	34141.831941544886	34141.831941544886	100000	6138.0	6138.0	0.37410071942446044	1280
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	476.20155038759685	34893.49616586197	34893.49616586197	100000	7024.0	7024.0	0.3023255813953488	1250
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	512.5460199004975	38462.47899943998	38462.47899943998	100000	6742.0	6742.0	0.3781094527363184	1800
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	619.5007692307693	43450.28324790936	43450.28324790936	100000	6844.0	6844.0	0.32	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	547.0913461538462	40424.51154529307	40424.51154529307	100000	6431.0	6431.0	0.33076923076923076	1890
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	584.0323426573427	39267.29356450191	39267.29356450191	100000	7573.0	7573.0	0.2692307692307692	2090
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	594.7146153846154	42337.714254422	42337.714254422	100000	7375.0	7375.0	0.3323076923076923	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	636.94089456869	43719.84649122807	43719.84649122807	100000	7208.0	7208.0	0.2939297124600639	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	597.0879888268157	40969.33397220891	40969.33397220891	100000	6408.0	6408.0	0.31843575418994413	1640
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	564.3419540229885	42495.077355836846	42495.077355836846	100000	6893.0	6893.0	0.3333333333333333	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	618.395061728395	43794.53551912568	43794.53551912568	100000	7411.0	7411.0	0.30864197530864196	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	580.889367816092	43964.658547194435	43964.658547194435	100000	7015.0	7015.0	0.29310344827586204	2200
