trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	570.430790960452	40930.88071348941	40930.88071348941	100000	6734.0	6734.0	0.8971428571428571	1570
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	397.59065934065933	29225.16155088853	29225.16155088853	100000	5898.0	5898.0	0.8222222222222222	1130
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	536.0472222222222	35486.7598381758	35486.7598381758	100000	6888.0	6888.0	0.9438202247191011	1080
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	539.625	36969.24873491631	36969.24873491631	100000	8891.0	8891.0	0.9318181818181818	1460
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	651.5833333333334	46749.74414220307	46749.74414220307	100000	5986.0	5986.0	0.9129129129129129	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	235.46634615384613	15305.3125	15305.3125	100000	6029.0	6029.0	0.9038461538461539	580
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	577.4061604584526	44179.720471362016	44179.720471362016	100000	6559.0	6559.0	0.9022988505747126	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.0526315789473	46859.1372634564	46859.1372634564	100000	6531.0	6531.0	0.8836565096952909	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	218.54861111111111	13284.508231321232	13284.508231321232	100000	4575.0	4575.0	0.7222222222222222	420
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	338.60849056603774	19896.064301552105	19896.064301552105	100000	5004.0	5004.0	0.8867924528301887	400
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	575.375	34182.919679499704	34182.919679499704	100000	6362.0	6362.0	0.9333333333333333	1180
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	355.4461538461539	25564.591977869986	25564.591977869986	100000	4775.0	4775.0	0.7846153846153846	620
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	549.3234265734266	38346.71711008054	38346.71711008054	100000	6158.0	6158.0	0.8865248226950354	1160
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	476.65579710144925	30326.648224988472	30326.648224988472	100000	7249.0	7249.0	0.9253731343283582	1000
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	505.7901234567901	34027.408637873756	34027.408637873756	100000	5578.0	5578.0	0.925	650
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.0490837696335	45299.70084307859	45299.70084307859	100000	6625.0	6625.0	0.9083769633507853	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	614.8066502463054	42760.0	42760.0	100000	7247.0	7247.0	0.9113300492610837	1630
