trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1509.4055793991415	92368.08929743926	100000	21565.0	21565.0	1.0	4.289452476362347	0.2187783895829157	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1731.763698630137	95290.51507537688	100000	21741.0	21741.0	1.0	4.09517667239912	0.22391764583093005	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1624.9747899159665	96698.0872609076	100000	23768.0	23768.0	1.0	4.4488049213152845	0.2220717494432148	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1594.212	96309.55113876639	100000	22990.0	22990.0	1.0	4.423616006641719	0.21711646046238936	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1787.7243852459017	100024.01972024766	100000	23817.0	23817.0	1.0	4.227378660104377	0.22623702897931916	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1609.25809352518	92758.39726311424	100000	21135.0	21135.0	1.0	4.024991454387255	0.22741555578529138	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1851.3321256038648	102125.44970019987	100000	24591.0	24591.0	1.0	4.238767575522047	0.22809227546252656	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1718.8097165991903	87247.43115495273	100000	18288.0	18288.0	1.0	3.7981518820589955	0.22187132450507915	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1684.5035714285714	97511.06057473642	100000	22050.0	22050.0	1.0	4.022681968687488	0.22570059145586907	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1631.1945392491466	98260.69078947368	100000	23423.0	23423.0	1.0	4.446842719512423	0.21558528964584117	2200
