trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.772563176895307	120	0.1	0.25	916.9551282051282	15516.808274843	false	15516.808274843	52842.630217953454	10000000	39979.0	39979.0	0.9487179487179487	10.64432825582939	0.8018363330476462	510
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.693602693602694	120	0.1	0.25	865.7743902439024	14492.532129211531	false	14492.532129211531	49318.166029871485	10000000	34728.0	34728.0	0.8536585365853658	9.861076900707802	0.8010018214936248	620
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.407619047619047	120	0.1	0.25	1395.110294117647	21994.128366066005	false	21994.128366066005	76831.3423769994	10000000	53345.0	53345.0	0.8382352941176471	9.920383236402497	0.8310886902515289	1000
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.40725806451613	120	0.1	0.25	1435.8088235294117	27616.088012573222	false	27616.088012573222	97648.94984997855	10000000	73040.0	73040.0	0.9159663865546218	10.816261062857482	0.8453147769701046	1300
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.494669509594882	120	0.1	0.25	1512.1098484848485	25470.693914215135	false	25470.693914215135	89646.75499663148	10000000	69296.0	69296.0	0.803030303030303	11.149338381245045	0.8398679844708358	790
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.44208037825059	120	0.1	0.25	1155.0227272727273	21820.98147220831	false	21820.98147220831	76346.01902854281	10000000	53077.0	53077.0	0.8484848484848485	9.987129517103433	0.8329145296203229	590
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.640332640332641	120	0.1	0.25	1512.2364864864865	27423.549708863487	false	27423.549708863487	96532.67198619797	10000000	72193.0	72193.0	0.8918918918918919	10.77703096921787	0.8400215995742997	730
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.47	120	0.1	0.25	1689.3218390804598	34797.78247096093	false	34797.78247096093	124157.12777191128	10000000	95310.0	95310.0	0.8793103448275862	11.161682796230956	0.8559869715407064	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.411560693641619	120	0.1	0.25	1495.8322147651006	30902.960324284486	false	30902.960324284486	109509.39687999018	10000000	84661.0	84661.0	0.785234899328859	11.194201119561995	0.847884644176892	1490
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.476	120	0.1	0.25	1706.7881355932204	35681.616715913886	false	35681.616715913886	127522.79442802869	10000000	98394.0	98394.0	0.9067796610169492	11.237726069168945	0.8579691370986743	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.57418397626113	120	0.1	0.25	3933.9189814814818	33876.6012279239	false	33876.6012279239	128814.75024634277	10000000	108183.0	108183.0	0.9074074074074074	12.899758954179783	0.934156571962154	730
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.406113537117903	120	0.1	0.25	3136.5185185185182	20351.93519351935	false	20351.93519351935	76225.02250225023	10000000	53922.0	53922.0	0.9259259259259259	10.69056081709615	0.9151150619904767	450
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.518796992481203	120	0.1	0.25	3718.2571942446043	34911.85156651258	false	34911.85156651258	132726.69491525422	10000000	111893.0	111893.0	0.8992805755395683	12.916184485200244	0.9339220442317795	1380
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.79253112033195	120	0.1	0.25	3117.967741935484	21560.377358490565	false	21560.377358490565	81054.08805031446	10000000	61490.0	61490.0	0.7741935483870968	11.508833580957445	0.9198000836226092	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.598859315589355	120	0.1	0.25	3718.327380952381	31904.743428072554	false	31904.743428072554	121190.99815695023	10000000	100150.0	100150.0	0.9642857142857143	12.667399490247359	0.9328420075442021	790
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.607894736842105	120	0.1	0.25	2869.8849206349205	25601.1273654543	false	25601.1273654543	97062.27352033283	10000000	76325.0	76325.0	0.9047619047619048	12.029037983754757	0.9304426993230374	620
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.32126696832579	120	0.1	0.25	2932.5625	20507.962529274002	false	20507.962529274002	76919.67213114753	10000000	58703.0	58703.0	0.8928571428571429	11.589532815594835	0.9169074291891727	390
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.80806675938804	120	0.1	0.25	4075.7708333333335	28926.414829377896	false	28926.414829377896	109892.99255722511	10000000	82149.0	82149.0	0.84375	11.46214753814948	0.9330177763753024	1040
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.78448275862069	120	0.1	0.25	2730.887096774193	19539.433551198257	false	19539.433551198257	73775.59912854031	10000000	56163.0	56163.0	0.9032258064516129	11.598254522654232	0.9252428844338395	540
