trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	155.52843137254902	9633.167354870051	2200
2	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	168.04770992366412	10108.132927739194	2060
3	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	173.58473154362417	9695.108237278606	2200
4	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.6935763888889	9599.1129663449	2200
5	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	174.87108013937282	10339.51380304903	2200
6	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	175.4731182795699	9881.818640561134	2200
7	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	153.094696969697	9503.174229955326	2200
8	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	163.63855421686748	9924.735111435879	2200
9	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	161.18203125	9533.872458410351	2200
10	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	154.5114006514658	9728.759677998256	2200
11	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	171.98020833333334	9979.50918762089	2200
12	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.88858695652175	10214.513049013369	2200
13	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	172.74035087719298	10426.430878381956	2200
14	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	151.04330708661416	9498.05038063997	2200
15	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	167.3859649122807	9758.949880668257	2200
16	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	160.08949416342412	9312.05794149267	2200
17	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	160.44868995633186	9719.01864832694	2200
18	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.6295081967213	9839.739678665854	2200
19	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	161.578125	8728.423718083985	1050
20	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	148.85545454545456	9351.284980011422	2200
21	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	165.93962264150943	9882.35294117647	2200
22	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	157.07566765578633	9948.691443875394	2200
23	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	154.0546875	9295.568824638593	2200
24	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	149.62155172413793	9314.710459936672	2200
25	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.79352678571428	9588.179796482242	2200
26	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	163.53673469387755	9800.403595670517	2200
27	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.98263888888889	9479.152379646139	2200
28	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.73087071240104	9582.208856000949	2200
